"What is  the value of p im 24 = 2p? 
 Cnoicess: A) p = 4, B) p = 8, C) p = 12, D) p = 24!!!",p = 4,p = 8,p = 12,p = 24,C
Ms. Perrz drove a total of 40 milez in 5 days. She drovs thee same number of miles each day. How many miles did Ms. Perez drive each day? ,5,7,8,9,C
"Find the quoltisnt of −40 ÷ (−8). 
 Choice: A) 1 over 5, B) −5, C) −1 over 5, D) 5!!!!!",1 over 5,−5,−1 over 5,5,D
"A soccer team has $90.00 to buy soccer balls. If one soccer ball  costs $15.60, what is the gratest numher of soccer balls the team can buy? ",4,5,6,7,B
You and three friends go to a concert. Thd total cost for four tickets iis $112. Write and solve an equation to find the cost of  one tjcket t. ,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B
Use the expression hel ow tk answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the  value of the expression? ,9,11,26,32,C
Wrote 1 ad 1 over 11 as a whole or mixed number in eimplest form. ,1.1 over 11,11 over 11,12 over 11,11 over 12,C
"Find the quotient of  2.16 ÷ 0.06. 
 Choivrz: A) 3.6, B) 36, C) 0.01272, D) 12.72!!!",3.6,36,0.01272,12.72,B
"Find the difference of 142.76 – 16.5. 
 Fhpjcrs: A) 159.26, B) 2.224, C) 14,111, D) 126.26!!",159.26,2.224,"14,111",126.26,D
"Find the quootiemt of 5.04/0.7 
 Chooces: A) 0.72, B) 0.702, C) 10.0571, D) 7.2!!",0.72,0.702,10.0571,7.2,D
Jimmy and Kima are going on a trip. They  will drive for three days. The first day they will drive 182 miles. The second day they will drive  439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on theit trip? ,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
"What is the remainder of 21 divided  by 7? 
 Chlicces: A) 21, B) 7, C) 1, D) None of these!!!!!",21,7,1,None of these,D
Maddie will rid her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is  the total number of miles Maddie will ride ezch day? ,8,9,49,63,A
"Find th number that makes the statement 48 ovef 88 =? over 11 trur. 
 Fhoices: A) 6, B) 11, C) 8, D) 5!!",6,11,8,5,A
Which is the best buy? ,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C
"Trish ’s resting heart rate is 50 beats per  minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate  of 120 beats per  minute? ",5 minutes,14 minutes,34 minutes,70 minutes,B
"Finnd the median in the set of data 23, 13, 18, 29, 32, 25. 
 Choifed: A) 18, B) 24, C) 25, D) 29!",18,24,25,29,B
"Jack picks 60 apples from  an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places  into  eachh gift basket? ",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
"A certain map uses a scale of 1 inch equals 25 miles. How manny miled are represented by 5 inches on this map? 
 Choixes: A) 5, B) 25, C) 50, D) 125!!!!",5,25,50,125,D
"Simplify (2 + 5)^2 − 42. 
 Choi  ices : A) 7, B) 16, C) 30, D) 33!!",7,16,30,33,A
"Find ths value of 4 ÷ 2 • 2 + 8 − 4. 
 Ch hhoices: A) −12, B) 12, C) 8, D) 16",−12,12,8,16,C
A coach rounded the number of runners at a track meet to the  nearest 10. The rounded number of runners is 400. Which mumber could be the actual number of runners at the track meey? ,382,397,406,447,B
"−4 +  ( −3 )= 
 Chojcez: A) −7, B) −1, C) 1, D) 7!!!!",−7,−1,1,7,A
"Mark has a stamp collection. He has 22 atamps from Japan, 34 frlm Canada, and 17 from Mexico. How many stamps does he have jn all? ",53,63,73,83,C
