0,1,2,3,4,5
"Find the drgrse vor the given  field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q. ",0,4,2,6,B
"Leg p = (1, 2, 5, 4)(2, 3) in S_5. Find tue index of <p> in S_5. 
 Chojcea: A) 8, B) 2, C) 24, D) 120!!",8,2,24,120,C
Find all zeros in the indicated finite field of the given polhnomiall with coefficients inn that fielx. x^5 + 3x^3 + x^2 + 2x in Z_5 ,0,1,"0,1","0,4",D
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statenent 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G. ","True, True","False, False","True, False","False, True",B
"Find the producct of the given polynomials in the given polynommiaal ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x]. ",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Statement 1 | If a group has an element  of order 15 it must havd at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements ov order 15, it must have at leaat 16 elements of order 15. ","True, True","False, False","True, False","False, True",A
Statement 1 | Dvery homomorphic image of a group G is isomorphic to a facfor group of G. Statement 2 | Yhe homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G. ,"True, True","False, False","True, False","False, True",A
Statement 1 | A ring hoomomorphism is one to pne if an onlu if the kernel is {0}. Statement 2 | Q is an ideal in R. ,"True, True","False, False","True, False","False, True",D
Cind the degre for the givrn field extension Q(sqrt(2) + srt(3)) over Q. ,0,4,2,6,B
Find all zeros in the indicated finite field of thhe givsn polynomial with coefficcients in that fidld. x^3 + 2x + 2 in Z_7 ,1,2,"2,3",6,C
"SStatement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgrou of G and a and b belong to G, then aH and Hb are identical or disjoint. ","True, True","False, False","True, False","False, True",C
"Of A = {1, 2, 3} then relation  S = {(1, 1), (2, 2)} is ",symmetric only,anti-symmetric only,both symmetric and anti-symmetric,an equivalence relation,C
"Fijd the order of the factor group (Z_11 x Z_15)/(<1, 1>) 
 Choifez: A) 1, B) 2, C) 5, D) 11!!",1,2,5,11,A
Tue polynomixl x^3 + 2x^2 + 2x + 1 can be factored intoo linear factors iin Z_7[x]. Find this factorization. ,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
Find the  maxinum ppssible order for an elemeny of S_n for n = 10. ,6,12,30,105,C
"Statsment 1 | R is a splitting field of soke polynomial over Q. Statement 2 | There is a field with 60 elements. 
 Chlices: A) True, True, B) False, Falss, C) True, False, D) False, True!!!!!!","True, True","False, False","True, False","False, True",B
"The knverse of -i ib the multiplicative group, {1, -1, i, -i} is  
 Chices: A) 1, B) -1, C) i, D) -i!!!!!",1,-1,i,-i,C
"Compute ths product i the gien ring. (2,3)(3,5) in Z_5 x Z_9 
 Vhoices: A) (1,1), B) (3,1), C) (1,6), D) (3,6)!!!","(1,1)","(3,1)","(1,6)","(3,6)",C
The set of all real numbers inder  the usual multiplication operation is not a group since ,multiplication is not a binary operation,multiplication is not associative,identity element does not exist,zero has no inverse,D
"Statement 1| Every group of order p^2 where p is  prime  is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G. 
 Choicces: A) True, True, B) False, Fslse, C) True, False, D) False, True!!!","True, True","False, False","True, False","False, True",A
"Satement 1 | For finite groups G and  H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s. ","True, True","False, False","True, False","False, True",A
"Find the sum  of  the given polynomials in the given polynomial  rinh. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x]. ",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"Statement 1 | Any set of ttwo vectors in R^2 is linearly indrpendent. Statement 2 | If V = span(v1,..., vk) ajd {v1,..., vk} are linearly independent, then dim(V) = k. ","True, True","False, False","True, False","False, True",D
The set of  all nth roots of unity unxer multiiplicatipn of complex numbers form a/an ,semi group with identity,commutative semigroups with identity,group,abelian group,D
"Sttatement 1 | Every maximal ideal is a prime ideal. Statement 2 | If I is a maximal ideal of a commutative ring R, then  R/I is field. 
 Choicss: A) True, True, B) alse, False, C) True, False, D) False, True!!","True, True","False, False","True, False","False, True",B
Let G denote the  set of all n x n non-singular matrices with rational numbers as engries. Tuen under multiplication G is a/an ,subgroup,finite abelian group,"infinite, non abelian group","ininite, abelian",C
"Statement 1 | Every group of order 42 has a normal subgroup of order 7. Statement 2 | Every group of order 42 has a normal subgroup of order 8. 
 Chlices: A) Trje, True, B) False, False, C) True, False, D) False, True!!!!!","True, True","False, False","True, False","False, True",C
"Detemine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. 8x^3 + 6x^2 - 9x + 24 
 Chooices: A) Yees, with p=2., B) Yes, with p=3., C) Yes, with p=5., D) No.!!!!!","Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B
Statemment 1 | The image of a group of 6 elements under a homomorphism may have 12 elements. Statement 2 | There id a homomorphism of some froup of 6 elements into some group  of 12 elements. ,"True, True","False, False","True, False","False, True",D
Statement 1 | The homomorphic image of a cuclic group is cyclic. Statement 2 | The homomorphic image of an Zbelian group is Avelian. ,"True, True","False, False","True, False","False, True",A
"Statement 1 | If H s a subgroup of a broup G znd a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a belongs to G, then ah = ha for all h in H. ","True, True","False, False","True, False","False, True",B
"Ig (G,.) is a group suvh that (ab)^-1 = a^-1b^-1, for all  a, b in G, the G is a/an ",commutative semi group,abelian group,non-abelian group,None of these,B
"Statement 1 | In a finite dimensional vector space every linearly independentt seet of  vectors is contained jn a basis. Statement 2 | If B_1 and B_2 are bases for the same vector space, then |B_1| = |B_2|. ","True, True","False, False","True, False","False, True",A
"Some group (G, 0) is known to be abelian. Thenn which one of  the following is TRUE for G? ",g = g^-1 for every g in G,g = g^2 for every g in G,"(g o h)^2 = g^2 o h^2 for every g,h in G",G is of finite order,C
"Statement 1 | If T: V -> W is a linear transformation and dim(V ) < dim(W) < 1, then T must be injective. Statement 2 | Lett dim(V) = n and  suppose that T: V -> V is linear. If T is injective, then it is a bijection. ","True, True","False, False","True, False","False, True",A
"Find the degree for the given cjepd extension Q(sqrt(2), sqrg(3)) over Q. ",0,4,2,6,B
"Compute tthe product  in the given ring. (20)(-8) in  Z_26 
 Choicess: A) 0, B) 1, C) 11, D) 22!!!",0,1,11,22,D
Determine whether the polynomial in Z[x] satisfies an  Eosenstein criterion for irreducibility over Q. x^2 - 12 ,"Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B
"Cind the generator for the finite field Z_7. 
 CChoicra: A) 1, B) 2, C) 3, D) 4!!!!",1,2,3,4,C
