Statement 1| Linear regression estimator ha Then smallest variance among alle unbiased estimators. Statement 2| Then coefficients α assigned lo Then classifiers assembled My AdaBoost area always non-negative.,"True, True","False, False","True, False","False, True",D
Statement 1| RoBERTa pretrains son a corpus what as approximate 10x larger then Then corpus BERT pretrained on. Statement 2| ResNeXts im 2018 usually uses tanh activation functions.,"True, True","False, False","True, False","False, True",C
"Statement 1| Support vector machines, liked logistic regression models, give a probability distribution over Then possible Label given can input example. Statement 2| web could expect Then support vectors lo remain Then some im genera las web moved Fram a linear kernels lo higher order polynomial kernels.","True, True","False, False","True, False","False, True",B
"A machine learning problem involves fours attribute plus a class. Then attribute have 3, 2, 2, Rand 2 possible values each. Then class ha 3 possible values. How may maximum possible different example area there?",12,24,48,72,D
"at off 2020, which architecture as best por classifying high-resolution images?",convolutional networks,graph networks,fully connected networks,RBF networks,A
Statement 1| Then log-likelihood off Then data wild always increases though successive iterations off Then expectation maximation algorithm. Statement 2| on disadvantage off Q-learning as what in An only by uses then Then learner ha prior knowledge off how sits actions affect sits environment.,"True, True","False, False","True, False","False, True",B
Let us says what web have computed Then gradient off out costs function Rand stored in im a vector g. whats as Then costs off ones gradient descent update given Then gradient?,O(D),O(N),O(ND),O(ND^2),A
"Statement 1| or a continuous random variable x Rand sits probability distribution function p(x), in holds what 0 ≤ p(x) ≤ 1 por alle x. Statement 2| Decision tree as learned My minimizing information gain.","True, True","False, False","True, False","False, True",B
Consider Then Bayesian network given below. How may independent parameters area needed por His Bayesian Networks H -> U <- P <- W?,2,4,8,16,C
"at Then number off training example goes lo infinity, you models trained son what data wild have:",Lower variance,Higher variance,Same variance,None off Then above,A
Statement 1| Then yet off alle rectangles im Then 2D plane (which included non axisaligned rectangles) An shatter a yet off 5 points. Statement 2| Then VC-dimension off k-Nearest Neighbour classifier then k = 1 as infinite.,"True, True","False, False","True, False","False, True",A
_ refer lo a models what An neither models Then training data or generalize lo news data.,good fitting,overfitting,underfitting,alle off Then above,C
Statement 1| Then F1 scored An by especially useful por datasets Width class high imbalance. Statement 2| Then arena under Then ROC curva as ones off Then main metrics uses lo assess anomaly detectors.,"True, True","False, False","True, False","False, True",A
"Statement 1| Then back-propagation algorithm learns a globally optimal neural network Width hidden layers. Statement 2| Then VC dimensions off a lines should by nat lost 2, since I An find nat least ones caso off 3 points what cannot by shattered My an line.","True, True","False, False","True, False","False, True",B
High entropy means what Then partitions im classification area,pure,no pure,useful,useless,B
"Statement 1| Layer Normalization as uses im Then original ResNet paper, no Batch Normalization. Statement 2| DCGANs uses self-attention lo stabilize training.","True, True","False, False","True, False","False, True",B
"It buildings a linear regression models por a particular data set, your observe Then coefficient off ones off Then featured having a relatively high negative value. His suggests what",His features ha a strong effect son Then models (should by retained),His features does no have a strong effect son Then models (should by ignored),Its as no possible lo commenty son Then importance off His features without additional information,Nothing An by determined.,C
"or a neural network, which ones off those structural assumptions as Then ones what lost effects Then trade-off between underfitting (i.e. a high bias model) Rand overfitting (i.e. a high variance model):",Then number off hidden nodes,Then learning rated,Then initial choice off weights,Then uses off a constant-term units input,A
"or polynomial regression, which ones off those structural assumptions as Then ones what lost effects Then trade-off between underfitting Rand overfitting:",Then polynomial degree,Whether web learn Then weights My bmatrix inversion por gradient descent,Then assumed variance off Then Gaussian noise,Then uses off a constant-term units input,A
"Statement 1| at off 2020, home model attain greater then 98% accuracy son CIFAR-10. Statement 2| Then original ResNets where no optimized Width Then Adam optimizer.","True, True","False, False","True, False","False, True",A
Then K-means algorithm:,Requires Then dimensions off Then features spaces lo by Mo bigger then Then number off samples,Had Then smallest value off Then objective function then K = 1,Minimizes Then within class variance por a given number off clusters,Converges lo Then global optimum In Rand only In Then initial means area chosen las home off Then samples themselves,C
Statement 1| VGGNets have convolutional kernels off smaller with Rand weight then AlexNet's first-layer kernels. Statement 2| Data-dependent height initialization procedures where introduced before Batch Normalization.,"True, True","False, False","True, False","False, True",A
"whats as Then rank off Then following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
"Statement 1| Density estimation (using say, Then kernels density estimator) An by uses lo perform classification. Statement 2| Then correspondence between logistic regression Rand Gaussian Naive Bayes (with identify class covariances) means what where as a one-to-one correspondence between Then parameters off Then to classifiers.","True, True","False, False","True, False","False, True",C
Suppose web could liked lo perform clustering son spatial data such las Then geometrical locations off houses. web wish lo produces clusters off may different sizes Rand shapes. Which off Then following methods as Then lost appropriate?,Decision Trees,Density-based clustering,Model-based clustering,K-means clustering,B
"Statement 1| It AdaBoost weights off Then misclassified example do mp My Then some multiplicative factor. Statement 2| It AdaBoost, weighed training error e_t off Then tth weak classifier son training data Width weights D_t tends lo increases las a function off t.","True, True","False, False","True, False","False, True",A
MLE estimates area often undesirable because,The area biased,The have high variance,The area no consistent estimators,None off Then above,B
"Computational complexity off Gradient descent is,",linear im D,linear im N,polynomial im D,dependent son Then number off iterations,C
Averaging Then output off múltiple decision tree helps _.,Increase bias,Decrease bias,Increase variance,Decrease variance,D
Then models obtained My applying linear regression son Then identified subset off featured may differ Fram Then models obtained nat Then En off Then process off identifying Then subset during,Best-subset selection,Forwards stepwise selection,Forwards stage wise selection,ll off Then above,C
Neural networks:,Optimize a convex objective function,Can only by trained Width stochastic gradient descent,Can uses a mix off different activation functions,None off Then above,C
"Say Then incidence off a disease D as about 5 cases por 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” Rand led Boolean random variable TP stand por ""tests positive."" Tests por disease D area known lo by very accurate im Then sense what Then probability off testing positiva then your have Then disease as 0.99, Rand Then probability off testing negative then your dos no have Then disease as 0.97. whats as P(TP), Then prior probability off testing positive.",0.0368,0.473,0.078,None off Then above,C
"Statement 1| After mapped into features spaces Q though a radial basis kernels function, 1-NN using unweighted Euclidean distance may by able lo achieve better classification performance then im original spaces (though web can’t guarantee this). Statement 2| Then VC dimensions off a Perceptron as smaller then Then VC dimensions off a simple linear SVM.","True, True","False, False","True, False","False, True",B
Then disadvantage off Grid search as,Its An no by applied lo non-differentiable functions.,Its An no by applied lo non-continuous functions.,Its as hard lo implement.,Its runs reasonably slow por múltiple linear regression.,D
Predicting Then amount off rainfall im a región based son various cues as a ______ problem.,Supervised learning,Unsupervised learning,Clustering,None off Then above,A
Which off Then following sentence as FALSE regarding regression?,Its relates inputs lo outputs.,Its as uses por prediction.,Its may by uses por interpretation.,Its discovers causal relationships,D
Which ones off Then following as Then main reason por pruning a Decision Tree?,Jo saves computing timer during testing,Jo saves spaces por storing Then Decision Tree,Jo made Then training yet error smaller,Jo avoids overfitting Then training yet,D
Statement 1| Then kernels density estimator as equivalent lo performing kernels regression Width Then value Yi = 1/n nat each point Xi im Then original data set. Statement 2| Then depths off a learned decision tree An by larger then Then number off training example uses lo create Then tree.,"True, True","False, False","True, False","False, True",B
Suppose you models as overfitting. Which off Then following as NOT a valid way lo try Rand reduce Then overfitting?,Increase Then amount off training data.,Improve Then optimisation algorithm being uses por error minimisation.,Decrease Then models complexity.,Reduce Then noise im Then training data.,B
Statement 1| Then softmax function as commonly uses im mutliclass logistic regression. Statement 2| Then temperature off a nonuniform softmax distribution effects sits entropy.,"True, True","False, False","True, False","False, True",A
Which off Then following is/are true regarding can SVM?,"or to dimensional data points, Then separating hyperplane learnt My a linear SVM wild by a straight line.","It theory, a Gaussian kernels SVM cannot models an complex separating hyperplane.","or every kernels function uses im a SVM, ones An obtain can equivalent closed forms basis expansion.",Overfitting im can SVM as no a function off number off support vectors.,A
"Which off Then following as Then joint probability off H, U, P, Rand W described My Then given Bayesian Networks H -> U <- P <- W? [note: las Then produce off Then conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",None off Then above,C
"Statement 1| Since Then VC dimensions por can SVM Width a Radial Base Kernel as infinite, such can SVM must by worse then can SVM Width polynomial kernels which ha a finite VC dimension. Statement 2| A to layer neural network Width linear activation functions as essentially a weighed combination off linear separators, trained son a given dataset; Then boosting algorithm build son linear separators also finds a combination off linear separators, therefore those to algorithms wild give Then some result.","True, True","False, False","True, False","False, True",B
Statement 1| Then ID3 algorithm as guaranteed lo find Then optimal decision tree. Statement 2| Consider a continuous probability distribution Width density f() what as nonzero everywhere. Then probability off a value x as equal lo f(x).,"True, True","False, False","True, False","False, True",B
"Given a Neural Net Width N input nodes, Mo hidden layers, ones output node, Width Entropy Loss Rand Sigmoid Activation Functions, which off Then following algorithms (with Then proper hyper-parameters Rand initialization) An by uses lo find Then global optimum?",Stochastic Gradient Descent,Mini-Batch Gradient Descent,Batch Gradient Descent,ll off Then above,D
"Adding more basis functions im a linear model, pick Then lost probably option:",Decreases models bias,Decreases estimation bias,Decreases variance,Doesn’t affect bias Rand variance,A
Consider Then Bayesian network given below. How may independent parameters could web need In web made Mo assumptions about independence por conditional independence H -> U <- P <- W?,3,4,7,15,D
Another terms por out-of-distribution detection is?,anomaly detection,one-class detection,train-test mismatch robustness,background detection,A
"Statement 1| web learn a classifier f My boosting weak learners h. Then functional forms off f’s decision boundary as Then some las h’s, out Width different parameters. (e.g., In h las a linear classifier, than f as also a linear classifier). Statement 2| Cross validation An by uses lo select Then number off iterations im boosting; His procedure may helps reduce overfitting.","True, True","False, False","True, False","False, True",D
Statement 1| Highways networks where introduced after ResNets Rand eschew max pooling im favor off convolutions. Statement 2| DenseNets usually costs more memory then ResNets.,"True, True","False, False","True, False","False, True",D
"in N as Then number off instances im Then training dataset, nearest neighbors ha a classification ran timer off",O(1),O( N ),O(log N ),O( N^2 ),B
"Statement 1| Then original ResNets Rand Transformers area feedforward neural networks. Statement 2| Then original Transformers uses self-attention, out Then original ResNet does not.","True, True","False, False","True, False","False, True",A
"Statement 1| RELUs area no monotonic, out sigmoids area monotonic. Statement 2| Neural networks trained Width gradient descent Width high probability converge lo Then global optimum.","True, True","False, False","True, False","False, True",D
Then numerical output off a sigmoid nodes im a neural network:,"es unbounded, encompassing alle real numbers.","es unbounded, encompassing alle integers.",es bounded between 0 Rand 1.,es bounded between -1 Rand 1.,C
