"Then rate, r, off a zero-order chemical reaction A → B An by expressed las which off Then following?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
Infrared (IR) spectroscopy as useful por determining certain aspects off Then structure off organic molecules because,alle molecular bonds absorb IR radiation,IR peek intensities area related lo molecular mass,lost organic functional group absorb im a characteristic región off Then IR spectrum,each element absorbs nat a characteristic wavelength,C
whats as Then maximum number off phases what An by nat equilibrium Width each others im a three component mixture?,2,3,4,5,D
"When Then following equation as balanced, which off Then following as true? __ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",Then I− : IO3− ratio as 3:1.,Then MnO4- : I- ratio as 6:5.,Then MnO4- : Mn2+ ratio as 3:1.,Then H+ : I− ratio as 2:1.,B
Then equation ΔH = ΔU + PΔV as applicable,always,only por constant pressure processes,only por constant temperature processes,only por constant volumen processes,B
Nitronyl nitroxides area stable radicals im which Then unpaired electron as coupled lo to equivalent nitrogen nuclei. How may lines wild appears im Then EPR spectrum off a solution off a rigid nitronyl nitroxide diradical Width J << a?,3 lines,9 lines,5 lines,7 lines,B
Cobalt-60 as uses im Then radiation therapy off cáncer Rand An by produce My bombardment off cobalt-59 Width which off Then following?,Neutrons,Alpha particles,zeta particles,X-rays,A
Which off Then following as required por both paramagnetism Rand ferromagnetism?,Strong oxidizing conditions,Low-spin electron configuration,Metallic physical properties,Unpaired electrons,D
"Then 1H spectrum off a mixture off dimethylsulphoxide (DMSO) Rand acetonitrile (AN) contains lines Width relative intensities α Rand 3α, respectively. whats as Then ratio off Then to concentrations, [DMSO]:[AN]?",1:1,1:3,1:6,2:3,C
Which off Then following statements lost accurately explains why Then T1 off a nucleus as sometimes longer then sits T2?,"T1, unlike T2, as sensitive lo very low-frequency molecular motions.","T2, unlike T1, as sensitive lo very low-frequency molecular motions.","T1, unlike T2, as sensitive lo molecular motions nat Then Larmor frequency.","T2, unlike T1, as sensitive lo molecular motions nat Then Larmor frequency.",D
Then 1H Larmor frequency off benzene exceeds what off trifluoroacetic acid My 1.656 kHz son a 400 MHz spectrometer. Then 1H chemical shift off benzene as 7.16 ppm. whats as Then chemical shift off trifluoroacetic acid?,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
"Suppose what Then 13C nuclei im a molecule im a 600 MHz spectrometer An by 100% polarized (p = 1). in T1 = 5.0 s, how lang does in takes por p lo reach a value equal lo twice Then thermal equilibrium polarization nat 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B
Estimate Then β-hyperfine value por Then cyclobutyl radical (C4H7•) assuming Then radical as flat Rand Then HCH angle as 115°.,4.6 mT,27 G,5.4 mT,3.8 mT,A
whats as Then ratio off lines intensities im Then EPR spectrum off Then t-Bu radical (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
Which ones sentence explains lost accurately why spin trapping as often uses lo detect free radical intermediates?,spin trapping provided more structural information then direct detection My EPR,spin trapping make in easy lo quantify free radical intermediates,steady states concentration off free radical intermediates as often to low lo enable direct detection My EPR,detection off spin adducts requires Flower power then direct detection off radical intermediates,D
Calculate Then magnetic moment (μI) off a 13C nucleus.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C
Then normal modes off a carbón dioxide molecule what area infrared-active includes which off Then following? I. Bending II. Symmetric stretching III. Asymmetric stretching,I only,VI only,II only,I Rand II only,D
Which off Then following as a true statement about optical isomerism off complexes containing achiral ligands?,Square planar complexes An display optical isomerism only In alle fours ligand area identical.,Tetrahedral complexes never display optical isomerism.,Linear complexes An display optical isomerism then both ligand area different.,Octahedral complexes off monodentate ligand An display optical isomerism only then The have nat least three different ligands.,D
Which ones off Then following statements as true:,Protons Rand neutrons have orbital Rand spin angular momentum.,"Protons have orbital Rand spin angular momentum, neutrons have spin angular momentum.",Protons Rand neutrons possess orbital angular momentum only.,Protons Rand neutrons possess spin angular momentum only.,C
Calculate Then Larmor frequency por a proton im a magnetic fields off 1 T.,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B
Which off Then following as can n-type semiconductor?,Silicon,Diamond,Silicon carbide,Arsenic-doped silicon,D
Which off Then following statements lost accurately explains why Then 1H spectrum off 12CHCl3 as a singlet?,Both 35Cl Rand 37Cl have I = 0.,Then hydrogen atom undergoes rapids intermolecular exchange.,Then molecule as no rigid.,Both 35Cl Rand 37Cl have electric quadrupole moments.,D
"As 25°C, Then maximum amount off PbI2 what An by dissolved im 1.00 L off pure water as 1.0 mmol. Assuming completed dissociation, Then solubility product, K_sp, por leads iodide nat 25°C as",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
Then 13C spectrum off which isomer off C6H14 ha lines Width five distinct chemical shifts?,hexane,2-methylpentane,3-methylpentane,"2,3-dimethylbutane",B
Which off Then following as Then lost common naturally-occurring forms im which silicon as found?,Metallic element,Sulfide,Fluoride,Oxide,D
Which nuclide ha can NMR frequency off 115.5 MHz im a 20.0 T magnetic field?,17O,19F,29Si,31P,A
Which off Then following must by true about a binary liquid mixture what obeys Raoult’s law? I. Then partial pressure off each component nat equilibrium as proportional lo sits mole fraction im Then liquid mixture. II. Then volumen off Then mixture as equal lo Then sum off Then volume off each component before mixing. III. Intermolecular interactions im Then mixture area identical lo intermolecular interactions im Then pure components.,I only,II only,I Rand II only,"I, II, Rand II",D
A single lines as seen im Then 31P spectrum off a solution off sodium phosphate. Then 31P chemical shifts off H2PO4‾ Rand HPO42– area 3.42 ppm Rand 5.82 ppm respectively. whats as Then chemical shift then Then pH off Then solution equals Then pKa off H2PO4‾?,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D
"or EDTA titrations, Then analyte solution Rand Then titrant solution area both buffered nat Then some pH por which off Then following reasons? I. Then conditional formation constant as effected My pH. II. Then fraction off EDTA im Then fully deprotonated Y4− forms varies Width pH. III. When EDTA reacts lo forms a metal complex, H+ as a produce im lost cases.",I only,I Rand VI only,I Rand II only,"I, II, Rand II",D
Then Henry’s law constant por CO2 dissolved im water nat 25°C as 30.0 atm M^−1. Then concentration off dissolved CO2 im a vessels pressurized Width 2.0 atm off CO2 as,1.5 M,0.15 M,0.067 M,0.015 M,C
"A students performs five titrations Rand obtains a mean results off 0.110 M, Width a standard deviation off 0.001 M. in Then actual concentration off Then titrated solution as 0.100 M, which off Then following as true about Then titration results?",Accurate out no precise,Precise out no accurate,Both accurate Rand precise,Neither accurate or precise,B
