"Find Then degree por Then given fields extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.",0,4,2,6,B
"Let p = (1, 2, 5, 4)(2, 3) im S_5 . Find Then index off <p> im S_5.",8,2,24,120,C
Find alle zeros im Then indicated finite fields off Then given polynomial Width coefficients im what field. x^5 + 3x^3 + x^2 + 2x im Z_5,0,1,"0,1","0,4",D
"Statement 1 | A factor group off a non-Abelian group as non-Abelian. Statement 2 | in K as a normal subgroup off H Rand H as a normal subgroup off G, than K as a normal subgroup off G.","True, True","False, False","True, False","False, True",B
"Find Then produce off Then given polynomials im Then given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 im Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Statement 1 | in a group ha can element off order 15 in must have nat least 8 elements off order 15. Statement 2 | in a group ha more then 8 elements off order 15, in must have nat least 16 elements off order 15.","True, True","False, False","True, False","False, True",A
Statement 1 | Every homomorphic imagen off a group G as isomorphic lo a factor group off G. Statement 2 | Then homomorphic images off a group G area Then some (up lo isomorphism) las Then factor group off G.,"True, True","False, False","True, False","False, True",A
Statement 1 | A rings homomorphism as ones lo ones In Rand only In Then kernels as {0}. Statement 2 | Q as can ideal im R.,"True, True","False, False","True, False","False, True",D
Find Then degree por Then given fields extension Q(sqrt(2) + sqrt(3)) over Q.,0,4,2,6,B
Find alle zeros im Then indicated finite fields off Then given polynomial Width coefficients im what field. x^3 + 2x + 2 im Z_7,1,2,"2,3",6,C
"Statement 1 | in H as a subgroup off G Rand a belongs lo G than |aH| = |Ha|. Statement 2 | in H as a subgroup off G Rand a Rand b belong lo G, than aH Rand Hb area identical por disjoint.","True, True","False, False","True, False","False, True",C
"in A = {1, 2, 3} than relation S = {(1, 1), (2, 2)} as",symmetric only,anti-symmetric only,both symmetric Rand anti-symmetric,can equivalence relation,C
"Find Then order off Then factor group (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
Then polynomial x^3 + 2x^2 + 2x + 1 An by factored into linear factors im Z_7[x]. Find His factorization.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
Find Then maximum possible order por can element off S_n por n = 10.,6,12,30,105,C
Statement 1 | R as a splitting fields off home polynomial over Q. Statement 2 | where as a fields Width 60 elements.,"True, True","False, False","True, False","False, True",B
"Then inverse off -i im Then multiplicative group, {1, -1, i , -i} as",1,-1,i,-i,C
"Compute Then produce im Then given ring. (2,3)(3,5) im Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
