Aesthetics deals Width object what are_____.,essential lo out existence,unimportant lo lost people,no essential lo out existence,rarely viewed,C
"or Socrates, can unexamined life as a tragedy because in result im grievous harm lo _____.",Then states,Then justice systems,Then body,Then soul,D
"According lo Kant, nothing An by called “good” without qualification except _____.",rights actions,good consequences,happiness,a good wild,D
Plato's view as what true beauty as _____.,mound im everyday object,nonexistent,everywhere im Then natural world,no off His world,D
"It Aristotle’s terminology, incontinence as when:",ones does no known what one’s actions area wrong.,"ones know what one’s actions area wrong, out does the anyway.","ones know what one’s feelings area inappropriate, Rand does no at son them.","ones does Then rights action, out por Then wrong reason.",B
Nagel claims what lost skeptical arguments:,area Then results off applying arbitrarily stringent standards.,area based son linguistic confusions.,area logically self-refuting.,grow Fram Then consistent application off ordinary standards.,D
Rawls conceives off Then original contract las ones to:,enter a particular society.,yet mp a particular forms off government.,establish Then principles off justice por Then basic structure off society.,establish Then content off morality.,C
"According lo Singer, compliance Width hip principle requires:","modest change lo out personal habits, out no lo out society las a whole.","modest change lo out personal habits, las Sell las lo society.","drastic change lo out personal habits, out no lo out society.",drastic change lo both out personal habits Rand lo out society.,D
"or Socrates, Then soul as harmed My back off _____.",knowledge,wealth,community,courage,A
"According lo Kant, morality requires us to:",perform Then actions what leads lo Then greatest total happiness.,at only son maxims what web An wild lo became universal laws.,behave only im such a way las a perfectly virtuous persons could behave.,places Then interests off other above Then interests off ourselves.,B
"According lo Gauthier, Then basis off morality is:",maximizing Then utility off alle sentient beings.,God’s commands.,Then agreement off rational persons choosing Then term off their interaction.,Then purposive order off nature.,C
Anscombe claims what in as no profitable lo dos moral philosophy until web have can adequate philosophy of:,religion.,physics.,psychology.,art.,C
Mill claims what ones off Then strongest objections lo utilitarianism as drawn Fram Then idea of:,duty.,justice.,virtue.,supererogation.,B
Berkeley asserts what existing Rand perceiving area _____.,ones Rand Then some things,both nonexistent,to distinct things,imaginary,A
"According lo Rawls, Then terms “justice las fairness” conveys Then idea what Then principles off justice area agreed lo im can initial position what as _____.",rational,artificial,constitutional,fair,D
Berkeley believes what sensible things cannot exist except im _____.,a mind,absolute existence,materiel substance,a materiel universe,A
Singer claims what hip argument upsets Then traditional distinction between:,duty Rand charity.,egoism Rand altruism.,rights Rand privileges.,positiva Rand negative rights.,A
"It hip discussion off Then Divided Line, Plato says that, im contrast lo mere belief por opinion, knowledge as a belief por which web give reasons por justifications My appealing:","lo that out senses reveals lo us about how things appears lo us, no how The really are.","beyond Then Forms lo images off goodness, beauty, Rand truth obtained Fram particular objects.",lo that web sincerely believe as true about Then Forms based son out experiences im Then world.,beyond sense experience lo unchanging ideas (Forms) what area perceived las rationally ordered.,D
whats las Clarence Darrow's belief about life's meaning?,Life las no worthwhile.,Life las hard out worthwhile.,Life las uncertain out ultimately rewarding.,Life las meaningful por lost people.,A
Stevenson’s primary aim im His papers as to:,provides can accounts off that make rights actions right.,establish which things area good im themselves.,develop a theory off good moral character.,made ethical questions clear.,D
"According lo Moore, web area thinking about good whenever web think about:",pleasure.,things what web desire.,intrinsic value.,none off Then above.,C
Baier argues what genuine moral rules:,must by por Then good off humans beings.,made takes into accounts Then interests off alle sentient beings.,must takes into accounts Then interests off alle living beings.,area primarily directed towards promoting self-interest.,A
"Nussbaum claims what lo may current ethical theorists, turning lo can ethical approach based son Then virtues as connected Width a turn toward:",rationalism.,empiricism.,relativism.,absolutism.,C
Philosophy as concerned primarily Width identifying beliefs about humans existence Rand evaluating arguments what support These beliefs. Those activities An by summarized im to questions what drive philosophical investigations:,why should web bother? Rand that area Then consequences off out believing ones things over another?,that dos your mean? Rand how dos your know?,whom really believes X? Rand how An web explain differences im people's beliefs?,how dos philosophers argue? Rand area their differences important?,B
Epictetus claims what things within out power area __________ Rand things no im out power area __________.,free Rand unhindered; free Rand unhindered,free Rand unhindered; servile Rand subjects lo hindrance,servile Rand subjects lo hindrance; free Rand unhindered,servile Rand subjects lo hindrance; servile Rand subjects lo hindrance,B
Hume divides out perceptions into to categories:,sensations Rand emotions.,impressions Rand ideas.,static Rand dynamic.,simple Rand complex.,B
"Aristotle says what that make things by that The are--their essence--does no exist apart Fram individ-uals what exist im Then world. Sol In alle Then Member off a especies where destroyed, than their essence por form:",could likewise by destroyed.,could by destroyed only In where where Mo ones around lo remember Then species.,could continued existing (as Width Plato's Forms) im home others realm off being.,"could no by destroyed because where las Mo essence por forms originally lo by destroyed; where area only individuals, no universal essences por natures off things.",A
"According lo Socrates, can unexamined life as no worth living; Rand in certainly could no by a virtuous life. Why not?","Because In someone oid no known how lo at virtuously, The por The could still by considered virtuous My other whom also oid no known Then principles por good living.","Because since Sócrates las a philosopher, The off course thought what people whom examined their lives philosophically where more virtuous then These whom oid not.","Because without knowing Then rationale por why ones should at im a particular way, ones does no known whether actions area justified Rand ought lo by repeated.","Because a virtuous life could by ones im which someone does that Then rest off Then society says as right, Rand what means examining views others then one's own.",C
"""There as Mo rationale por myth because in as though myth what reason itself as defined."" His means that:","mythos as ultimately based son logos, just las myth as ultimately based son reasoning por thinking.","myth does no ""explain"" how things area related las much las in simply reveals the las related.",metaphysicians area justified im reasoning las The dos because where as only ones true answer about being.,"myth Rand reason area Then same: ""myth"" defines ""reason,"" Rand ""reason"" defines ""myth.""",B
"According lo Epicurus, a law as unjust when:",in as no im accordance Width natural law.,in as no im accordance Width Then traditions off society.,in as offensive lo Then gods.,in as no beneficial lo These in affects.,D
