"in a pentagon P Width vertices nat (– 2, – 4), (– 4, 1), (–1, 4), (2, 4), Rand (3, 0) as reflected across Then lines y = x lo gets a news pentagon, P’, than ones off Then vertices off P’ as","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"Then length off a rectangle as twice sits width. Given Then length off Then diagonal as $5\sqrt{5}$, find Then arena off Then rectangle.",2500,2,50,25,C
"A positiva integer n as called “powerful” if, por every prime factor p off n, p^2 as also a factor off n. en example off a powerful number as",392,336,300,297,A
"As breakfast, lunch, Rand dinner, Joe randomly chooses Width equal probabilities either can apple, can orange, por a banana lo eat. an a given day, that as Then probability what Joe wild eat nat least to different kinds off fruit?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"Suppose $f(x)$ as a function what ha His property: or alle real numbers $a$ Rand $b$ such what $a<b$, Then portion off Then graph off $y=f(x)$ between $x=a$ Rand $x=b$ lies below Then lines segment whose endpoints area $(a,f(a))$ Rand $(b,f(b))$. (A function Width His property as called strictly convex.) Given what $f(x)$ passes though $(-2,5)$ Rand $(2,9)$, that as Then range off alle possible values por $f(1)$? Express you answer im interval notation.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
Jon divided hip souvenir at pins into to piles. Then to piles has can equal number off pins. be gave hip brother one-half off one-third off ones pile. Jon has 66 pins left. How may pins oid Jon originally have?,396,72,66,36,B
"A meteorologist reports what where as a 30% probability off rain Rand Mo sun. in where as a 40% probability off Mo rain, than Then probability off both rain Rand sun as",0.16,0.24,0.3,0.5,C
whats as Then sum off alle positiva integer values off $n$ such what $n^2$ as a factor off $1200$?,42,12,36,39,A
web roll a fair 6-sided de 5 times. whats as Then probability what web gets a 6 im nat lost 2 off Then rolls?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
How may arithmetic sequences off consecutive odd integers sum lo 240?,8,12,10,4,B
Positive integers $x$ Rand $y$ have a produce off 56 Rand $x < y$. Seven time Then reciprocal off Then smaller integer plus 14 time Then reciprocal off Then larger integer equals 4. whats as Then value off $x$?,13,14,1,2,D
"Given what $n > 1$, that as Then smallest positiva integer $n$ whose positiva divisors have a produce off $n^6$?",30,64,2048,60,D
whats as Then remainder then $2^{87} +3$ as divided My $7$?,0,1,2,4,D
"Jane's quiz scores where 98, 97, 92, 85 Rand 93. whats las heir mean score?",92,93,94.5,95,B
"Suppose Then graph off f as both increasing Rand concave mp son a <= x <= b. Then, using Then some number off subdivisions, Rand Width L, R, M, Rand T denoting, respectively, left, right, midpoint, Rand trapezoid sums, in follows what",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"en and crawls straight Fram $(-4,6)$ lo Then origin, Rand than continue straight son lo $(4,3)$. How for does in travel?",16,2\sqrt{2},5,5+2\sqrt{13},D
Let $n$ by Then produce off Then to smallest 3-digit prime numbers. Find Then sum off Then digits off $n$.,8,3,6,9,A
Then polynomial which result Fram Then expansion off $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ ha degree $2$. Find $p+q$.,-2,-4,-1,1,B
"in $f(x)=ax^6-bx^4+x-1$ Rand $f(2)=5$, than that as Then value off $f(-2)$?",1,3,0,5,A
whats as Then range off Then function $f(x) = \frac{1}{1-x}$? Express you answer im interval notation.,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
whats as Then inverse off $f(x)=4-5x$?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
whats as Then 5th terms im a serie im which Then first terms as 2 Rand each subsequent terms as −2 multiplied My Then preceding term?,−16,32,−32,64,B
How may was area where lo punt 4 distinguishable balls into 2 indistinguishable boxes?,7,11,16,8,D
How may positiva integers area factors off 120 Rand also factors off 40?,4,8,2,1,B
"Carlo Montado las born son Saturday, November 9, 2002. an that days off Then week wild Carlo by 706 day old? (Spell but Then entire days off Then week.)",Friday,Thursday,Wednesday,Tuesday,A
Then symbol $5!$ means $5\cdot 4\cdot 3\cdot 2\cdot 1$. whats as Then greatest odd integer what as a factor off $5!$ ?,5,3,15,31,C
"It parallelogram $ABCD$, angle $B$ measures $110^\circ$. whats as Then number off degree im Then measure off angle $C$?",145,90,60,70,D
"Then rated nat which a purification process An remove contaminants Fram a tank off water as proportional lo Then amount off contaminant remaining. in 20% off Then contaminant An by removed during Then first minute off Then process Rand 98% must by removed lo made Then water safe, approximately how lang wild Then decontamination process take?",2 min,5 min,18 min,20 min,C
whats as Then domain off Then function $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$?,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
A relative maximum value off Then function y = (ln x)/x as,1,e,2/e,1/e,D
whats as Then ones digit off $1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$?,1,2,0,5,C
whats as Then shortest distance Fram Then origin lo Then circle defined My $x^2-24x +y^2+10y +160=0$?,10,16,24,12,A
"whats as Then smallest positiva integer Width factors off 16, 15, Rand 12?",12,22,840,240,D
"How may was area where lo choose 3 cards Fram a standard deck off 52 cards, In alle three cards must by off different suits? (Assume what Then order off Then cards does no matter.)",8788,2,2197,21,A
"Let $C$ by Then circle Width equation $x^2+12y+57=-y^2-10x$. in $(a,b)$ as Then center off $C$ Rand $r$ as sits radius, that as Then value off $a+b+r$?",-9,-5,-6,-57,A
"Suppose Then graph off $y=f(x)$ included Then points $(1,5),$ $(2,3),$ Rand $(3,1)$. Based only son His information, where area to points what must by son Then graph off $y=f(f(x))$. in web All These points $(a,b)$ Rand $(c,d),$ that as $ab+cd$?",15,5,9,17,D
Compute $\dbinom{85}{82}$.,252,4680,98770,101170,C
"en 8.5-by-11-inch piece off papers as folded im half repeatedly (never being unfolded), each timer shortening that las than Then longer side. whats as Then length off Then longest side, im inches, immediately after Then second fold? Express you answer las a decimal lo Then nearest tenth.",4.5,1,5.5,5,C
"whats as Then smallest positiva integer Width factors off 16, 15, Rand 12?",240,120,60,111,A
Find Then sum off alle integers $k$ such what $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$.,24,5,3,21,A
"in $888x + 889y = 890$ Rand $891x + 892y = 893$, that as Then value off $x - y$?",1,-3,-1,3,B
"A number’s prime factors area 2, 5, 7, 13, Rand 31. Which off Then following must by a factor off Then number?",4,6,10,15,C
"A group off people have Then number 12345.6789 written son a piece off paper. the Then group decides lo plays a game. Then winner off Then games as Then persons whom An rounds Then given number Rand gets a number higher then an others person. Alice round lo Then nearest ten-thousand, Bob lo Then nearest thousand, Carol lo Then nearest hundred, Devon lo Then nearest ten, Rand Eugene lo Then nearest whole number. It addition, Felicity round Then number lo Then nearest tenth, Gerard lo Then nearest hundredth, Harry lo Then nearest thousandth, Rand Irene round lo Then nearest ten-thousandth. wo wins Then game?",Alice,Devon,Bob,Gerard,B
Factor $36-9x^2$.,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
"Jo places Then first paving stone im a path, Álex starts nat Then crate off stones, walks three feet, places Then stone, Rand returns lo Then crate. or each subsequent stone, Álex walks to feet farther each way. Álex wild places Then first 50 stones im a path. After returning lo Then crate Fram placing Then $50^\text{th}$ stone, that as Then total distance Álex walked, im feet?",100,90950,5200,50,C
"A box contains 4 white balls Rand 4 black balls. I draw the but off Then box, ones nat a time. whats as Then probability what alle off ky draws alternate colors?",\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
whats as Then smallest prime whose digits sum lo $19$?,5,11,17,199,D
Then domain off Then function $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$ as can interval off that width?,7,5,2,25,A
Jon divided hip souvenir at pins into to piles. Then to piles has can equal number off pins. be gave hip brother one-half off one-third off ones pile. Jon has 66 pins left. How may pins oid Jon originally have?,792,66,396,72,D
