"It a population off giraffes, can environmental change occurs what favors individual what area tallest. at a result, more off Then taller individual area able lo obtain nutrients Rand survive lo pass along their genetic information. His as can example off",directional selection.,stabilizing selection.,sexual selection.,disruptive selection.,A
Which off Then change below following Then start codon im can mRNA could lost likely have Then greatest deleterious effect?,a deletion off a single nucleotide,a deletion off a nucleotide triplet,a single nucleotide substitution off Then nucleotide occupying Then first codon position,a single nucleotide substitution off Then nucleotide occupying Then third codon position,A
Then energy given mp My electrons las The moved though Then electron transport chain as uses lo,break Town glucose,made glucose,produces ATP,made NADH,C
"During Then periods then life as believed lo have begun, Then atmosphere son primitive Earth contained abundant amounts off alle Then following gases EXCEPT",oxygen,hydrogen,ammonia,methane,A
Convergent evolution as best exemplified My which off Then following?,Then pectoral fins off fish Rand Then front legs off cats,Then presence off a notochord im alle chordate embryos,Then wings off can insect Rand Then wings off a birds,Then leaves off can oak tree Rand Then spines off a cactus,C
Which off Then following could lost likely provides example off mitotic cell divisions?,cross section off muscle tissue,cross section off can anther (site off pollen productions im a flower),longitudinal section off a shoot tip,cross section off a leaf,C
Invertebrate immune systems possess which off Then following?,Cytotoxic T-lymphocytes,Phagocytes,B-cells,Helper T-cells,B
To unrelated especies evolve im a way what make the more similar.,Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,B
Which off Then following as Then lost likely benefit off periodic natural wildfires im home forest ecosystems?,"Then fires remove dead Rand decaying plant matter, reducing Then risks off more intense Rand destructive fires.",Then fires leach nutrients Fram Then soil‚ preventing Then germination off plant what might competed Width native species.,Then fires drive offs herbivores whose plant-based diets reduce Then amount off vegetation.,Then fires dry but Then soil Rand decrease Then chance off flooding after heavy rains.,A
"It a hypothetical environment, fishes called pike-cichlids area visual predators off algae-eating fish (i.e., The located their prey My sight). in a population off algae-eaters experiences predation pressure Fram pike-cichlids, which off Then following should least likely by observed im Then algae-eater population over Then course off may generations?",Selection por drab coloration off Then algae-eaters,Selection por nocturnal algae-eaters (active only nat night),"Selection por larger female algae-eaters, bearing broods composed off more, Rand larger, young",Selection por algae-eaters what became sexually mature nat smaller overall body sizes,C
A Ban contracts Then some flu strain por Then second timer im a single winter season. Then second timer The experiences fewer symptoms Rand recovers more quickly. Which cells area responsible por His rapids recovery?,Helper T cells,Cytotoxic T cells,Memory cells,Plasma cells,C
"Then some gene what cause various Coats pattern im wild Rand domesticated cats also cause Then cross-eyed condition im those cats, Then cross-eyed condition being slightly maladaptive. It a hypothetical environment, Then Coats pattern what as associated Width crossed eyes as highly adaptive, Width Then results what both Then Coats pattern Rand Then cross-eyed condition increases im a feline population over time. Which statement as supported My those observations?",Evolution as progressive Rand tends towards a more perfect population.,Phenotype as often Then results off compromise.,Natural selection reduces Then frequency off maladaptive genes im populations over Then course off time.,"Polygenic inheritance as generally maladaptive, Rand should became less common im future generations.",B
Which off Then following statements as correct?,Water flows Fram hypertonic lo hypotonic.,Germinating seeds uses less oxygen then dos nongerminating seeds.,Then rated off transpiration decreases Width can increases im air movement.,Smaller DNA fragments migrate more rapidly then dos larger DNA fragments son gel electrophoresis.,D
A was phase as generally absent Fram which off Then following biogeochemical cycles?,Water,Carbon,Sulfur,Phosphorus,D
Which off Then following as a property what as shared My Zika fever‚ West Nile fever‚ Rand malaria?,Then diseases area caused My viruses.,Then diseases occurs only im individual whom visit por lived im tropical countries.,Then pathogens what cauce Then diseases have developer resistance lo antibiotics.,Then pathogens what cauce Then diseases area primarily transmitted My Then bite off can infected mosquito.,D
"in Then HMS Beagle has completely bypassed Then Galapagos Islands, Darwin could have has a much poorer understanding off Then",relative stability off a well-adapted population's numbers over may generations.,ability off populations lo undergo modification las The adapt lo a particular environment.,tendency off organisms lo produces Then exact number off offspring what Then environment An support.,unlimited resources what support population growth im lost natural environments.,B
Which off Then following statements about lipids as correct?,Unsaturated fatty acids area linked lo heart disease.,Lipids made mp lost cell surface receptors.,Phospholipids area water soluble.,Steroids area lipids what consists off glycerol Rand fatty acids.,C
ll off Then following area example off connective tissue EXCEPT,ligaments,muscle,blood,cartilage,B
Then lights reactions off photosynthesis supply Then Calvino cycle Width which off Then following?,Then lights reactions provides oxygen por Then light-independent reactions.,ATP Rand NADPH provides Then power Rand raw materials por Then Calvino cycle.,Water entering Then plant though Then roots provided hydrogen directly lo Then Calvino cycle.,CO2 releases My Then light-dependent reactions provided Then raw materiel por Then Calvino cycle.,B
"When Then first tiny prokaryotic cell took mp residence inside a larger prokaryotic cell, in heralded Then advent off Then eukaryotic cell Rand lead lo can explosion off news life son Earth. Since then, lost cells son Earth have internal organelles. Which off Then following best summarizes can advantage off having internal membranes Rand organelles?",DNA An reproduce more efficiently.,"Even though prokaryotes dos no have mitochondria, The contain structures what carry but Then some function.",Organelles separate specific reactions im Then cell Rand increases metabolic efficiency.,Compartmentalization enables prokaryotes lo reproduce more quickly.,C
Which off Then following as correct about vaccination?,Its increases Then number off different receptors what recognized a particular pathogen.,Its increases Then number off different macrophages specific lo Then antigen.,Its increases Then number off epitopes what Then immune systems An recognize.,Its increases Then number off lymphocytes Width receptors what An recognized Rand bind lo Then antigen.,D
"Then calypso orchid, Calypso bulbosa, grows im closed association Width mycorrhizae fungi. Then fungi penetrate Then roots off Then flowers Rand takes advantage off Then plant's food resources. Then fungi concentrate rare minerals, such las phosphates, im Then roots Rand made the readily accessible lo Then orchid. His situation as can example off",parasitism,commensalism,mutualism,endosymbiosis,C
"Mules area relatively long-lived Rand hardy organisms what cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules as true?",then have a relative evolutionary fitness off zero.,Their offspring have less genetic variation then Then parents.,Mutations cannot occurs im their genomes.,"in crossing-over happens im mules, than in must by limited lo prophase off mitosis.",A
ADH as a hormone secreted My Then kidneys what reduces Then amount off water excreted im Then urine. ADH as releases im time off dehydration. His as can example off,innate behavior.,maintaining homeostasis.,failure lo respond lo Then environment.,positiva feedback.,B
ll off Then following statements area true EXCEPT,thyroxine increases Then rated off metabolism,insulin decreases storage off glycogen,vasopressin stimulates water reabsorption im Then kidney,epinephrine increases blood sugar levels Rand heart rated,B
Which off Then following statements best described that a Barr body as Rand sits significance?,Its as can inactivated Y chromosome Rand result im a Ban being sterile.,"Its as can inactivated Y chromosome, Rand Then persons whom ha in appears female.",Its as can inactivated X chromosome Rand result im female Width half their cells having ones X inactivated Rand Then others half off their cells having Then others X inactivated.,Its as can inactivated X chromosome Rand result im female whom area sterile.,C
A heterotroph,"obtains sits energy Fram sunlight, harnessed My pigments",obtains sits energy My oxidizing organic molecules,make organic molecules Fram CO2,obtains sits energy My consuming exclusively autotrophs,B
Which off Then following reactions occurs im Then forwards direction during glycolysis out im Then reverse direction during fermentation?,pyruvate → lactate,pyruvate → etanol,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
"A researcher grows a population off ferns im heir laboratory. The notices, after a few generations, a news variants what ha a distinct phenotype. When The tries lo breed Then original phenotype Width Then news one, Mo offspring area produced. When The breeds Then news variants, however, offspring what look liked Then news variants result. whats originally caused Then change im Then variant?",Karyotyping,Balance polymorphism,Mutation,Polyploidy,C
Which off Then following statements lost accurately explains that EcoR1 is?,Its as a bacterium what lives im Then humans larger intestine.,"Its as Then best-studied bacteriophage, a virus what attacks E. coli.",Its as a restriction enzyme extracted Fram E. coli.,Its as a type off DNA uses extensively im research.,C
Which off Then following pairs off structures as least likely lo represents homology?,Then wings off a bat Rand Then Army off a humans,Then hemoglobin off a baboon Rand what off a gorilla,Then mitochondria off a plant Rand These off can animal,Then wings off a birds Rand These off can insect,D
Then developments off can egg without fertilization as known las,meiosis,parthenogenesis,embryogenesis,vegetative propagation,B
"It minks, Then gene por brown für (B) as dominant over Then gene por silvers für (b). Which yet off genotypes represents a cross what could produces offspring Width silvers für Fram parents what both have brown fur?",BB BB,BB Bb,Bb Bb,Bb bb,C
"Male satin bowerbirds adorn structures what The build, called ""bowers,"" Width parrot feathers, flowers, Rand others bizarre ornaments im order lo attract females. Females inspect Then bowers and, In suitably impressed, allow males lo mate Width them. Then evolution off His male behaviour as due lo",frequency-dependent selection.,artificial selection.,sexual selection.,natural selection.,C
Which off Then following best explains why a population as described las Then evolutionary unit?,Genetic change An only occurs nat Then population level.,Then gene pool im a population remains fixed over time.,"Natural selection effects individuals, no populations.","Individuals cannot evolve, out populations can.",D
"If, son average, 46% off Then loci im a species' gene pool area heterozygous, than Then average homozygosity off Then especies should by",23%,46%,54%,92%,C
Which off those as a statement what Darwin could have rejected?,Environmental change plays a role im evolution.,Then smallest entity what An evolve as can individual organism.,Individuals An acquire news characteristics las The respond lo news environments por situations.,Inherited variation im a population as a necessary precondition por natural selection lo operate.,B
Which off Then following contributes Then MOST lo genetic variability im a population?,Sporulation,Binary fission,Vegetative propagation,Mutation,D
Which off Then following statements lost detracts Fram Then claim what Then humans appendix as a completely vestigial organ?,Then appendix An by surgically removed Width Mo immediate ill effects.,Then appendix might have seen larger im fossil hominids.,Then appendix ha a substantial amount off defensive lymphatic tissue.,Individuals Width a larger-than-average appendix leave fewer offspring then These Width a below-average-sized appendix.,C
"According lo Then heterotroph hypothesis, which events has lo occurs before oxygen filled Then atmosphere?",Heterotrophs has lo remove carbón dioxide Fram Then air.,"Autotrophs, which made their on food, has lo evolve.",Heterotrophs has lo evolve.,Autotrophs has lo convert atmospheric nitrogen lo nitrate.,B
To related especies evolve im a way what make the less similar.,Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,A
Which off Then following statements best summarizes evolution las in as viewed today?,Its as goal-directed.,Its represents Then results off selection por acquired characteristics.,Its as synonymous Width Then process off gene flow.,Its as Then differential survival Rand reproduction off Then most-fit phenotypes.,D
