Suppose what can expansionary fiscal policy leads lo a larger increases im real output Rand a small increases im Then price level. From His in An by inferred what,inflation has already impacted Then economy before Then fiscal stimulus.,Then economy initially has home unemployed resources.,aggregate supply decreased.,aggregate demand as steeply sloped.,B
Which off Then following as include im U.S. GDP? I. Then markets value off movies made im África My U.S. citizens II. Then markets value off olive oil made im Italy Rand sold im Then United States. III. Then markets value off blue jeans made im Then United State Rand sold im Japón IV. Then markets value off Vine made im Then United State My Canadian citizens,VI II Rand II only,I Rand II only,VI Rand II only,II Rand II only,D
When both short-run aggregate supply Rand aggregate demand increases which off Then following An by said por certain?,Then price level rises out real GDP falls.,Both Then price level Rand real GDP rise.,Then price level rises out Then change im real GDP as uncertain.,Real GDP rises out Then change im Then price level as uncertain.,D
Tariffs Rand quotas,results im Flower domestic prices.,sometimes raise Rand sometimes Flower Then amount off Then produce sold domestically.,Flower Then amount off Then produce sold domestically.,raise Then amount off Then produce sold domestically.,C
A likely cauce off falling Treasury bond prizes might by,expansionary monetary policy.,contractionary monetary policy.,a depreciating dollar.,fiscal policy designed lo reduce Then budget deficit.,B
Households demand more money las can asset then,nominal GDP falls.,Then nominal interests rated falls.,bond prizes fall.,Then supply off money falls.,B
Allocative efficiency,means what Mo inferior products wild by produced.,implies what Then economy's output as distributed evenly.,means what These whom York hardest wild gets more.,implies what resources area uses lo produces Then goods Rand services society desires im just Then rights amounts.,D
GDP measures,productions within a nation's borders.,productions My a nation's citizens wherever The may be.,income earned My Then factors off productions plus depreciation Rand indirect business taxes.,(A) Rand (C),D
Every choice result im a foregone best alternative which economists All Then,accounting costs,switching costs,inferior costs,opportunity costs,D
When a nation as operating nat Then natural rated off unemployment,where as Mo cyclical unemployment.,Then inflation rated as zero.,where as Mo structural unemployment.,Then nation as experiencing a recession.,A
in a county ha a negative value son sits current accounts than in must,play what amount lo sits trading partners.,have a positiva value off equal magnitude son sits capital account.,depreciate sits currency.,appreciate sits currency.,B
Which off Then following transactions could by counted im GDP?,Then cash your receives Fram babysitting you neighbor’s kids,Then sale off illegal drug,Then sale off cucumbers lo a pickle manufacturers,Then sale off a pound off tomatoes nat a supermarket,D
in you nominal income rises 4 percent Rand you real income falls 1 percent My how much oid Then price level change?,5 percent decrease,¼ percent increases,3 percent increases,5 percent increases,D
Economy X as can open economy Width flexible exchange rates. Economy Y as closed. Ceteris paribus expansionary monetary policy as,more effective im X because Then policy wild increases NT exports.,more effective im X because Then policy wild decrease NT exports.,equally effective im X Rand Y.,less effective im X because Then policy wild decrease NT exports.,D
Equilibrium real GDP as for below full employment Rand Then government flowers household taxes. Which as Then likely result?,Unemployment falls Width little inflation.,Unemployment rises Width little inflation.,Unemployment falls Width rampant inflation.,Unemployment rises Width rampant inflation.,A
in $1000 as deposited into a checking accounts Rand excess reserves increases My $700 Then reserve ratio must be:,70%.,30%.,40%.,90%.,B
Automatic por built-in stabilizers,prevents inflation.,prevents recessions Fram occurring.,prevents inflation Rand recessions Fram occurring.,area government policies already im places what promote deficit spending during recessions Rand surplus budgets during expansions.,D
Suppose consumers expect Then price off corn lo by Flower im Then near future while Then price off seed corn Rand fertilizer fall. whats wild happen lo Then equilibrium price Rand Then equilibrium quantity?,Then equilibrium price wild rise while Then equilibrium quantity as indeterminate.,Then equilibrium price wild fall while Then equilibrium quantity as indeterminate.,Then equilibrium price as indeterminate while Then equilibrium quantity wild rise.,Then equilibrium price as indeterminate while Then equilibrium quantity wild fall.,B
en increases im Then demand por money im Then economy could results Fram,a recession.,a higher price level.,higher interests rates.,expected future inflation.,B
en increases im Then consumer price index as commonly referred lo las,economic growth.,inflation.,unemployment.,discouraged workers.,B
GDP measures I. productions II. income earned during Then productions process III. spending My consumers businesses governments Rand foreigners,Only I as correct.,Only VI as correct.,Only II as correct.,I VI Rand II area correct.,D
Then economy as currently operating nat full employment. Assuming flexible wages Rand prizes how could a decline im aggregate demand affect GDP Rand Then price level im Then shot ran Rand GDP Rand Then price level im Then lang run? SHORT-RUN GDP SHORT-RUN PRICE LEVEL LONG-RUN GDP LONG-RUN PRICE LEVEL,Falls Falls nz change Falls,Falls Falls Falls Falls,nz change Falls nz change nz change,Falls Falls nz change nz change,A
in Then economy as operating nat full employment which off Then following policies wild create Then lost inflation im Then shot run?,en increases im government spending matched My can equal increases im taxes,en increases im government spending Width Mo change im taxes,A decrease im government spending Rand a matching increases im taxes,A decrease im taxes Width Mo change im government spending,B
Then real interests rated as,that ones sees then looking nat bank literature,Then nominal interests rated divided My Then inflation rated,Then nominal interests rated plus Then anticipated inflation rated,Then nominal interests rated minus anticipated inflation,D
Which off Then following could by can example off fiat money?,Cigarettes uses las money im prisons,Dollar bills,Gold coins,Arrowheads uses las a medium off exchange,B
Which off Then following fiscal policies as likely lo by lost effective then Then economy as experiencing can inflationary gap?,Then government decreases taxes Rand keeps spending unchanged.,Then government increases spending Rand keeps taxes unchanged.,Then government increases spending matched Width can increases im taxes.,Then government increases taxes Rand decreases spending.,D
Among These hurt My inflation area I. borrowers nat fixed interests rates II. individual son fixed incomes III. These Width savings earning fixed interests rates IV. restaurant owners,I Rand VI only,VI Rand II only,VI Rand II only,VI II Rand II only,D
Required reserves,An by uses My banks lo made loans por buy investments.,An by held im a bank's vault por sits accounts nat Then FED.,must by kept im a bank's vault.,must by uses lo made loans.,B
Potential GDP wild fall ceteris paribus In,Then unemployment rated rises.,Then retirement aged as lowered.,tariffs protecting domestic jobs area eliminated.,more immigration as allowed.,B
