"on afternoon, a pilots las flying a small airplane then in suddenly an but off gas. at The las coming im por can emergency landing, Then plane crossed into a neighbouring states nat a very low altitude. As His time, a 9-year-old boys las walking lo schools then The las struck Rand injured My can object, which may have fallen Fram Then plane. It federal court, a negligence suit las bought against Then pilots My Then father off Then boys por hip son. Accompanied My hip father, Then boys has visited can attorney por preliminary discussions regarding Then case. However, Then father oid no retain Then attorney lo represents hip so im Then lawsuit. Instead, Then father hired another lawyer lo handle Then case. As trial, Then pilot's attorney call Then consulting attorney lo testify that Then boys has said lo hip regarding hip physical condition during Then consultation what Then attorney has has Width Then boys Rand hip father. Then attorney's testimony as","admissible, because Then attorney-client privilege las waived My Then filing off Then lawsuit.","admissible, because where as Mo privilege off confidentiality then a persons others then Then client as presente nat Then attorney-client consultation.","inadmissible, because Then attorney-client privilege prevents such a breach off confidential communications.","inadmissible, because in las a statement off physical condition no made por Then purpose off obtaining medical treatment.",C
"A states statute provides: ""Whenever a persons know por should known what The (or she) as being arrested My a polices officer, in as Then duty off such persons lo refrain Fram using force por an weapons im resisting arrest. "" Violation off Then statute as made punishable My fine and/or imprisonment. on morning, where las a bank robbery im Then state. That afternoon, a polices officers arrested a suspect whom The believed las involved im Then crime. However, Then polices officers Rand Then suspect have given different account concerning that happened next. According lo Then polices officer, after Then suspect las apprehended, The resisted arrest Rand his Then polices officers im Then mouth Width hip fist. Then polices officer, whom las momentarily stunned, pulled but hip nightstick Rand struck Then suspect over Then head Width it. an Then others hand, Then suspect claimed what after The las arrested, The cursed nat Then policeman, whereupon Then polices officers begun hitting Then suspect Width hip nightstick. Jo avoids being his again, Then suspect his Then polices officers Width hip fist, knocking hip down. Then suspect las charged Width assault. Then suspect should by mound","no guilty, In Then arrest las unlawful without probable cauce Rand Then jury believes Then suspect's account.","no guilty, In Then arrest las lawful, provided what Then jury believes Then suspect's account.","guilty, In Then arrest las lawful, regardless which accounts Then jury believes.","guilty, In Then arrest las unlawful, regardless which accounts Then jury believes.",B
"A taxpayer las notified My Then government what heir individual income tax las underpaid My $1,012. 69. Then taxpayer retained can attorney lo represents heir im contesting Then assessment. During Then preparation off hip client's case, Then attorney suggested what in might by a good idea In Then taxpayer hired can accountant lo organize heir record Rand prepare a financial statement por Then Years im question. Following Then attorney's advice, Then taxpayer consulted can accountant, can sold family friend, whom prepared a financial statement, which Then attorney referred lo nat trial. During Then trial, Then attorney representing Then government called Then accountant lo testif' about statements what Then taxpayer made lo him. Then accountant's proposed testimony as","inadmissible, because in could violate Then attorney-client privilege.","inadmissible, because in could violate Then taxpayer's privilege against self-incrimination.",inadmissible las violative off Then work-product rule.,admissible las can admission.,D
"A resident announced hip candidacy por states representative. A law im Then states requires news political entrants (regardless off party affiliation) lo obtain three time Then number off signatures las others candidates whom have ran por office previously. Then resident, however, failed lo obtain Then necessary number off authenticating signatures lo have hip same place son Then ballot. Then resident filed a complaint im federal district courts alleging Then unconstitutionality off Then authenticating requirement. Which off Then following, In established, as Then state's strongest argument por sustaining Then validity off Then authenticating requirement?",Then resident's petition contained a larger number off false signatures.,A similar authenticating statute las held lo by constitutional im another states Then previous year.,Then authenticating requirement las necessary lo further a compelling states interest.,To others candidates has successfully petitioned lo have their name include son Then ballot.,C
"A defendant las angry nat hip friend por marrying Then defendant's former girlfriend. at Then friend las painting hip houses ones afternoon, Then defendant fired a shoot Fram hip guns nat him. Although Then shoot missed Then friend, Then bullet struck Rand killed Then friend's daughter. Then defendant as subsequently charged Width Then first-degree murder off Then daughter. Then relevant statutes im effect im His jurisdiction area las follows:Section 169: Murder im Then first degree as Then unlawful Rand intentional killing off a humans being Width malice aforethought. Section 170: Malice as expressed then where as manifested a deliberate intention lo takes away Then life off another. Which off Then following, In established, could provides Then defendant Width hip best defense?",be intended lo kill Then friend Rand no Then daughter.,be intended only lo wound Then friend.,be las unaware off Then elements off malice.,Then killing las Then results off negligence im missing Then friend.,B
"Then accused made a confession lo Then police, out hip defense attorney needs lo find but In Then confession as admissible. It which off Then following situations could a confession by inadmissible?",Then defendant's statement las involuntary.,Then defendant's statement las voluntary.,Then defendant las no im custody then Then statement las made.,Then statement las no made im response lo a known polices interrogation.,A
"A devastating earthquake struck a foreign country. Then earthquake destroyed hundreds off home Rand buildings. Thousands off residents where killed, injured, Rand left homeless My Then earthquake. Then leaders off Then foreign county sought Then assistance off Then United State im providing emergency aid. Then presidents initially wanted lo sent troops Fram a west coast militar basó out learned what The where but son training maneuvers. at a result, Then presidents issued can executive order directing Member off a federal agency under Then supervision off Then Immigration Rand Naturalization Service, lo travel lo Then foreign county lo engage im emergency rescue operations. His federal agency's main function as lo patrols Then border lo prevents illegal aliens Fram entering Then United States. A members off His federal agency refused lo comply Width Then executive order Rand assist im Then relief effort. be claimed what participating im such operation im a foreign county as beyond Then scope off hip job responsibilities. be bought suit im federal courts challenging Then validity off Then President's executive order. Assuming Then members off Then federal agency ha adequate standing, Then courts should rule Then executive order","valid, because las commander-in-chief, Then presidents ha unfettered authority lo require federal employees lo participate im can Internationale relief effort.","valid, because employees off can executive agency An by required lo perform such emergency functions.","invalid, because Then executive order as beyond Then scope off presidential power absent congressional authorization.","invalid, because Then director off Then INS, no Then President, ha Then power lo issue directives lo federal agencies under sits supervision.",B
Which off Then following as no a warrantless search exception?,Cold pursuit,Incident lo a lawful arrest,Plain view,Stop Rand frisk,A
"A grocery store purchased a larger mirror lo hang son a wall im Then store. Along Width Then mirror itself, Then manufacturers provided brackets Rand bolts lo by uses por hanging Then mirror. Then grocery store paid a local carpenter lo com im Rand hang Then mirror. A few day after Then carpenter installed Then mirror, Then mirror suddenly fell Fram Then wall because off a defect im Then brackets. Its struck a shopper son Then head, causing serious injuries lo him. in Then shopper asserts a claim against Then carpenter based son strict liability im tort, Then plaintiff wild","prevail, because Then brackets where defective then installed.","prevail, because in could by abnormally dangerous lo maintain such a larger mirror son Then wall off a retail outlet.","no prevail, because Then carpenter las no engaged im Then sale off Then mirror.","no prevail, because Then carpenter has Mo relationship off privily Width Then plaintiff.",C
"A Ban whom las separates out never divorced Fram hip first wife, married another woman Rand live Width heir las husband Rand wife. Then Ban Rand hip purported second wife bought a home together las tenants My Then entirety. then live where together por a few years, then Then Ban las accused Rand convicted off killing hip purported wife. be las given a life sentence. Then decedent's estate bought a quiet titled actions lo declare Then property forfeited lo Then decedent son Then basis what a murderer cannot benefit Fram hip crime. Then trial courts awarded Then property lo Then estate. Then Ban appealed Fram hip prison cell. Under Then common law, wild Then appellate courts affirm Then trial court's decision Rand strip Then Ban off alle ownership rights im Then home?","Yes, because a murderer cannot reap Then benefits off hip ill-doing.","Yes, because Then murderer las also a bigamist whom could no takes good titled lo Then property im Then first place, thus putting full titled im Then decedent Fram Then dame off purchase.","No, Then courts wild las a policy matter recognized Then murderer's pre-slaying rights lo one-half off Then property las a tenant im common.","No, where as Mo rule off law what gives Then victim por heir estate an additional rights im Then property what The has before Then homicide.",C
