Marginal revenue equals marginal costs nat Then point were,total revenue as greater then total costs nat sits greatest distance,total revenue as equal lo total costs,marginal produce as nat sits highest point,total produce as nat sits highest point,A
"Then price off labour as $2, Rand Then price off capital as $1. Then marginal produce off labour as 200, Rand Then marginal produce off capital as 50. whats should Then firm do?",Increase capital Rand decrease labour si what Then marginal produce off capital falls Rand Then marginal produce off labour rises.,Increase capital Rand decrease labour si what Then marginal produce off capital rises Rand Then marginal produce off labour falls.,Decrease capital Rand increases labour si what Then marginal produce off capital rises Rand Then marginal produce off labour falls.,Decrease capital Rand increases labour si what Then marginal produce off capital falls Rand Then marginal produce off labour rises.,C
"As a Nash equilibrium,",Then supply curva intersects Then demand curva,neither party ha can incentive lo deviate Fram hip por heir strategy,Then marginal revenue curva intersects Then marginal costs curva,Then equilibrium as unstable Rand each party could liked lo switch strategies,B
You area told what Then cross-price elasticity between goods X Rand Y as +2.0. His means what,goods X Rand Y area normal goods.,goods X Rand Y area inferior goods.,goods X Rand Y area complementary goods.,goods X Rand Y area substitute goods.,D
en externality,cause Then equilibrium price lo by artificially high,cause Then equilibrium price lo by artificially low,exists then markets cannot reach equilibrium,result im can equilibrium what does no maximize Then total benefit lo society,D
whats as ones reason why Then government discourages collision between larger firms im Then some industry?,"Collusive output levels tend lo increase, driving Then price above competitive levels.",Consumer surplus falls las Then price as driven downward.,"Collusive output levels tend lo decrease, driving Then price Town lo competitive levels.",Joint profit maximization cost society consumer surplus las Then price rises above competitive levels.,D
Which off Then following illustrates Then demand curva facing can oligopolist then rival firms follow a price decrease out no a price increase?,Perfectly horizontal demand curve.,Highly inelastic demand curve.,Highly elastic demand curve.,A demand curva consisting off to discontinuous segments.,D
Which off Then following as no Then basis por a wage differential?,Higher risks job.,Investment im humans capital.,Increase im productions off SUVs.,Racial discrimination.,C
"Patents, control off resources, economies off scale, Rand exclusive licenses area",alle requirements por price discrimination,required im order por a firm lo earn short-run profits,alle source off elastic demand,alle barriers lo entry,D
"Then industry what make plastic army figure use a small fraction off Then plastic demanded por alle purposes. an His basis, web An conclude what Then army-figures industry as lost likely a(n)",increasing-cost industry,constant-cost industry,decreasing-cost industry,profit-making industry,B
"Which off Then following as lost likely can example off productions inputs what An by adjusted im Then lang run, out no im Then shot run?",Amount off wood uses lo made a desk.,Number off pickles punt son a sandwich.,Then size off a McDonald’s kitchen.,Number off teacher’s assistants im local high schools.,C
"Then apple markets as im equilibrium. Suppose web observe what apple growers area using more pesticides lo increases apple production. As Then some time, web hear what Then price off pears, a substitute por apples, as rising. Which off Then following as a reasonable prediction por Then news price Rand quantity off apples?","Price rises, out quantity as ambiguous.","Price falls, out quantity as ambiguous.","Price as ambiguous, out quantity rises.","Price as ambiguous, out quantity falls.",C
Which off Then following as lost likely lo results im a shift lo Then rights im Then demand curva por orange juice?,A bumper crop off oranges im Florida,A decrease im Then price off Tang,Expectations off Flower future prizes por orange juice,Expectations off higher future income among juice drinkers,D
Which off Then following statements as accurate im regard lo a perfectly competitive firm?,Demand as downward-sloping.,Then demand curva lies above Then marginal revenue curve.,Price as determined My Then equilibrium im Then entire market.,Average revenue differs Fram price.,C
"Economists uses Then terms ""capital"" lo mean",money.,plant Rand equipment.,were Then central government as located.,Then center off Then economy.,B
"Rey Rand Dorothy An both cook Rand An both pull weeds im Then garden son a Saturday afternoon. or every hours off cooking, Rey An pull 50 weeds Rand Dorothy An pull 100 weeds. Based son His information,","Rey pulls weeds, since The ha absolute advantage im cooking.","Dorothy pulls weeds, since The ha absolute advantage im cooking.","Dorothy cooks, since The ha comparative advantage im cooking.","Rey cooks, since The ha comparative advantage im cooking.",D
Your aunt runs a small firm Fram heir home making apple pies. The hires home friends lo helps her. Which off Then following situations could lost likely increases heir demand por labor?,Then price off apple peelers/corers rises.,"Your aunt’s friends gossip alle day, slowing their dough-making process.",where as a sale son ovens.,A news study reveals what apples increases you risks off cancer.,C
"Mrs. Johnson spends heir entire daily budget son potato chips, nat a price off $1 each, Rand onion dip nat a price off $2 each. As heir current consumption bundle, Then marginal utility off chips as 12 Rand Then marginal utility off dip as 30. Mrs. Johnson should",dos nothing; The as consuming heir utility maximizing combination off chips Rand dip.,increases heir consumption off chips until Then marginal utility off chip consumption equals 30.,decrease heir consumption off chips until Then marginal utility off chip consumption equals 30.,decrease heir consumption off chips Rand increases heir consumption off dip until Then marginal utility por dollar as equal por both goods.,D
"It Then absence off intervention, imperfect competition, externalities, public goods, Rand imperfect information alle results im which off Then following?",Demand curves what should by added vertically,Market failure,Prices what area to low,Quantities off output what area to high,B
Marginal costs (MC) as equal lo average variable costs (AVC) Rand average total costs (ATC) when:,marginal costs (MC) intersects AVC Rand ATC nat their maximum points.,AVC Rand ATC intersect MC nat sits maximum point.,MC intersects AVC Rand ATC nat their minimum points.,AVC Rand ATC intersect MC nat sits minimum point.,C
"After Julia receive a raise im heir income, The begun purchasing more ice cream cones Rand fewer popsicles. or Julia, popsicles",disobey Then law off demand,area a joint produce,area a complementary good Width ice cream,area can inferior good,D
Which off Then following conditions as characteristic off oligopoly?,"A rival firm matches price decreases off rivals, out fail lo match an price increases off rivals.","A rival firm matches price increases off rivals, out fail lo match an price decrease off rivals.",A rival firm fail lo match both price increases por price decreases off rivals.,(I)) Rival firms at independently off each other.,A
Which off Then following as characteristic off oligopoly? I. Formidable barriers lo entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I only.,VI only.,II only.,I Rand II only.,D
A monopoly as less efficient then a perfect competitor because,a monopoly produces more output Rand sells por a higher price,a monopoly produces less output Rand sells por a higher price,a monopoly An made profit im Then shot ran out no im Then lang ran,a perfect competitor breaks event im Then shot ran Rand Then monopoly does no,B
"It Then designs off a competitive markets system, which off Then following does NOT describes how resources area allocated?","Price signals what guide producer son what, when, how, Rand por who lo produces goods Rand services.",Active government ownership Rand direction off production.,Voluntary markets exchange between buyers Rand sellers.,Distribution off income Rand goods son Then basis off contribution por productivity.,B
A productions possibility frontier wild by a straight lines then,efficiency as achieve,Then goods son Then axes area perfect substitutes im consumption,utility as maximized,resources area no specialised,D
Which off Then following statements as correct?,Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,B
"in Then por units price off labor, a variable resource, increases, in cause which off Then following?",en upward shift im AFC.,en upward shift im MPL.,A downward shift im ATC.,en upward shift im MC.,D
"in Then wage paid lo alle unit off labour as $4.50, how may unit off labour area hired?",1,2,3,4,B
"in consumers area advised what multigrained bread wild substantially lessen Then risks off cancer, which off Then following wild happen im Then markets por multigrained bread?","Then demand curva wild shift lo Then left, decreasing Then price off multigrained bread.","Then supply curva wild shift lo Then left, increasing Then price off multigrained bread.","Then demand curva wild shift lo Then right, increasing Then price off multigrained bread.","Then supply curva wild shift lo Then right, decreasing Then price off multigrained bread.",C
Then markets structures off perfect competition Rand monopolistic competition shared which off Then following characteristics?,Ease off entry Rand exit im Then lang ran,Homogenous products,Perfectly elastic demand por Then firm's produce,Long-run positiva profits,A
"When a negative externality exists las Then results off Then productions off a good, Then socially optimal quantity off output could by achieve My",free markets capitalism,placing limits son Then quantity what An by produce,government purchases off Then good,setting a minimum son Then quantity what An by produce,B
"Jayson cleanse swimming pools im a perfectly competitive local market. A profit maximizer, The An charge $10 por pool lo clean 9 pools por day, incurring total variable cost off $80 Rand total fixed cost off $20. Which off Then following as true?","Jayson should shut Town im Then shot run, Width economic losses off $20.","Jayson should shut Town im Then shot run, Width economic losses off $10.","Jayson should clean 9 pools por day, Width economic losses off $20.","Jayson should clean 9 pools por day, Width economic losses off $10.",D
Which off Then following as no a characteristic off oligopoly?,P = MC.,Price-maker.,Strong barriers lo entry.,Few firms.,A
Then competitive markets provided Then best outcome por society because,"consumer surplus as minimized, while producer surplus as maximized.",Then total welfare as maximized.,"producer surplus as minimized, while consumer surplus as maximized.",Then difference between consumer Rand producer surplus as maximized.,B
You area told what Then income elasticity por DVD as + 1.5. His means what,a 10 percent increases im income produces a 15 percent increases im consumption off DVDs. DVD area a normal luxury good.,a 10 percent increases im income produces a 15 percent increases im consumption off DVDs. DVD area can inferior good.,a 10 percent increases im income produces a 15 percent decrease im consumption off DVDs. DVD area can inferior good.,a 10 percent increases im Then price off DVD produces a 15 percent decrease im consumption off DVDs. DVD area a price elastic good.,A
"in Then price off a produce decreases Width Then price off a substitute produce remaining constant such what Then consumer buys more off His product, His as called Then",income effect.,substitution effect.,marginal effect.,supply effect.,B
Which off Then following as can example off a transfers earning?,A superstar basketball player's $40 billion earnings.,A social security retirement income.,A welfare payment Fram social services.,A cashier nat a restaurant receiving Then some $8 can hours what others cashiers receive.,D
"A small business estimates price elasticity off demand por Then produce lo by 3. Jo raise total revenue, owners should",decrease price las demand as elastic.,decrease price las demand as inelastic.,increases price las demand as elastic.,increases price las demand as inelastic.,A
A bilateral monopoly exists then,a monopsony buys Fram a monopoly,a monopoly sells lo to different type off consumers,a monopoly buys Fram a monopsony,a monopolist sells to different type off goods,A
"in firms area entering can industry what as monopolistically competitive, web could expect",Then demand por existing firms lo shift rightward.,Then markets price off Then produce lo increase.,Then demand por existing firms lo became more inelastic.,Then demand por existing firms lo shift leftward.,D
Then la off Diminishing Marginal Returns as responsible por,"AVC what first rises, out eventually falls, las output increases.","AFC what first rises, out eventually falls, las output increases.","up what first falls, out eventually rises, las output increases.","MC what first falls, out eventually rises, las output increases.",D
"Which off Then following could best completed a shot definition off economics? ""Economics as Then study off . . .""",how unlimited resources area allocated between scarce wants.,how money as circulated though Then economy.,how corporations maximize Then shared price off their stock.,how scarce resources area allocated lo satisfy unlimited wants.,D
"With capital fixed nat ones units Width 1, 2, 3 unit off labour added im equal successive units, productions off Then output increases Fram 300 (1 units off labor), lo 350 (2 unit off labor) lo 375 (3 unit off labor). Which off Then following as a correct interpretation?",His as lang ran increasing returns lo scale.,His as lang ran decreasing returns lo scale.,His as lang ran constant returns lo scale.,His as shot ran diminishing marginal productivity.,D
Which off Then following as Then best example off a public good?,Private violín lessons,Then volunteer fire department im you community,A $1 ticket por admission lo a museum,A bag off potato chips,B
Which off Then following as Then best example off a public good?,A visit lo Then orthodontist,A session nat Then tanning salon,A larger pizza,Then Internacional Space stations,D
"When Then cross-price elasticity off demand as negative, Then goods im question area necessarily",normal,inferior,complements,substitutes,C
A competitive labour markets as currently im equilibrium. Which off Then following lost likely increases Then markets wage?,More students graduate Width Then necessary skills por His labour market.,Demand por Then good produce My His labour as stronger.,Then price off a complementary resource increases.,Then Department off Labour removes Then need por workers lo pass can exam before The An York im His field.,B
on off Then reasons what Then government discourages Rand regulates monopolies as what,producer surplus as loss Rand consumer surplus as gained.,monopoly prizes ensure productive efficiency out costs society allocative efficiency.,monopoly firms dos no engage im significant research Rand development.,consumer surplus as loss Width higher prizes Rand Flower levels off output.,D
Which off Then following as true off equilibrium im a purely (or perfectly) competitive markets por good X?,A shortage off good X exists.,Then quantity demanded equals Then quantity supplied off good X.,A surplus off good X exists.,Then government regulates Then quantity off good X produce nat Then markets price.,B
"When Then price off pears increases, web expect Then following:",Quantity demanded off pears rises.,Quantity supplied off pears falls.,Quantity demanded off pears falls.,Demand por pears falls.,C
"in Then demand por grapes increases simultaneously Width can increases im Then supply off grapes, web An says what","equilibrium quantity rises, out Then price change as ambiguous.","equilibrium quantity falls, out Then price change as ambiguous.","equilibrium quantity rises, Rand Then price rises.","equilibrium quantity falls, Rand Then price falls.",A
"in Then government wishes lo regulate a natural monopoly si what in produces can allocatively efficient level off output, in could by nat can output",were price as equal lo average total cost.,were marginal revenue equals marginal cost.,were normal profits area made.,were price as equal lo marginal cost.,D
"When price elasticity off demand as greater then 1, demand as",perfectly inelastic.,elastic.,inelastic.,units elastic.,B
Which off Then following tax systems as designed lo redistribute income Fram Then wealthy lo Then poor?,A progressive tax systems,A regressive tax systems,A proportional tax systems,en excise tax systems,A
Which off those situations as no can example off price discrimination?,"Brent works nights, si The chooses lo buy bread nat 7 a.m. rather then nat 7 p.m.","Bob Rand Nancy each receives a ""$1 off"" coupon im Then mail, out Bob redeems in while Nancy does not.","kate buys 12 Cokes por $3, Rand Josh buys ones Coke nat a timer por $1.","Velma likes lo do lo Then movies nat Then Flower afternoon matinee price, Rand Rosemary could rather play more por Then evening show.",A
"With Then presence off a positiva externality, which off Then following could correct Then externality?",A government subsidy.,A government tax.,A higher price.,A Flower level off output.,A
"Then markets por denim jeans as im equilibrium, Rand Then price off polyester pants, a substitute good, rises. It Then jean markets","supply falls, increasing Then price Rand decreasing Then quantity.","supply falls, increasing Then price Rand increasing Then quantity.","demand falls, increasing Then price Rand decreasing Then quantity.","demand rises, increasing Then price Rand increasing Then quantity.",D
A rational consumer whom as eating Girl Scout cookies stop eating then,Then total benefit equals Then total costs off eating cookies.,Then marginal benefit equals Then marginal costs off Then next cookie.,Then marginal costs off eating cookies as maximized.,Then marginal benefit off eating cookies as minimized.,B
"Which off Then following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, Rand why price (P) as greater then marginal revenue under monopoly por imperfect competition? I. MR = P = demand son horizontal function por perfect competition. II. P > MR las downward sloping functions por imperfect competition. III. Demand Rand Price area represented las a vertical function por imperfect competition.","I, II, Rand III.",I Rand II.,I only.,I Rand III.,B
"When a good as taxed, Then tax burden falls mainly son Then consumer In",Then demand as inelastic Rand Then supply as inelastic,Then demand as inelastic Rand Then supply as elastic,Then demand as elastic Rand Then supply as inelastic,Then demand as elastic Rand Then supply as elastic,B
Then long-run average costs curva,as always below Then short-run average costs curva,as always above Then short-run average costs curva,always intersects Then short-run average costs curva nat Then minimum off short-run average costs,as below Then short-run average costs except nat ones point,D
Which off Then following as no a characteristic off a kinked demand curve?,A range off marginal cost over which MR = MC.,P < MC.,Interdependence off rivals.,Pricing nat Then kink.,B
Economics as a social science what,as primarily concerned Width money.,as primarily concerned Width how resources area used.,relies solely son Then scientific methods por analysis.,as primarily concerned Width maximizing spiritual well-being.,B
Which off Then following as true?,TC = (AVC + AFC)Q.,TFC = TC nat alle levels off output.,AVC + AFC = TC.,MC = TC - TFC.,A
A monopsonist as identified My ones off Then following:,A wage payment Flower then Then marginal revenue produce off labor.,Employment level greater then what off a competitive labour market.,A wage payment higher then what off a competitive labour market.,A single seller off labour services.,A
