whats as Then value off p im 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C
Ms. Pérez drove a total off 40 mile im 5 days. The drove Then some number off mile each day. How may mile oid Ms. Pérez drive each day?,5,7,8,9,C
Find Then quotient off −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D
"A soccer team ha $90.00 lo buy soccer balls. in ones soccer ball cost $15.60, that as Then greatest number off soccer balls Then team An buy?",4,5,6,7,B
You Rand three friends do lo a concert. Then total costs por fours tickets as $112. Write Rand solve can equation lo find Then costs off ones ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B
Use Then expression below lo answer Then question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 whats as Then value off Then expression?,9,11,26,32,C
Write 1 Rand 1 over 11 las a whole por mixed number im simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C
Find Then quotient off 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B
Find Then difference off 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D
Find Then quotient off 5.04/0.7,0.72,0.702,10.0571,7.2,D
Jimmy Rand Kima area going son a trip. then wild drive por three days. Then first days The wild drive 182 miles. Then second days The wild drive 439 miles. Then third days The wild drive 217 miles. Which expression as Then closest estimate off how may mile Jimmy Rand Kima wild drive son their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
whats as Then remainder off 21 divided My 7?,21,7,1,None off those,D
Maddie wild ride heir bikes a total off 56 mile over 7 days. The wild ride Then some number off mile each day. whats as Then total number off mile Maddie wild ride each day?,8,9,49,63,A
Find Then number what make Then statement 48 over 88 = ? over 11 true.,6,11,8,5,A
Which as Then best buy?,10 bar off soap por $23.20,16 bar off soap por $36.48,13 bar off soap por $29.51,12 bar off soap por $27.60,C
"Trish’s resting heart rated as 50 beats por minute. or every minute The exercises, heir heart rated increases 5 beats por minute. How lang wild in takes heir lo reach a heart rated off 120 beats por minute?",5 minutes,14 minutes,34 minutes,70 minutes,B
"Find Then median im Then yet off data 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"jacks picks 60 apples Fram can apple tree. be use 12 off the lo made applesauce. be places Then remaining apples equally into 6 gift baskets. Which equation An by uses lo determine Then numberof apples, a, what jacks places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
A certain Mapa use a scale off 1 inch equals 25 miles. How may mile area represented My 5 inches son His map?,5,25,50,125,D
Simplify (2 + 5)^2 − 42.,7,16,30,33,A
Find Then value off 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C
A coach rounded Then number off runners nat a track met lo Then nearest 10. Then rounded number off runners as 400. Which number could by Then actual number off runners nat Then track meet?,382,397,406,447,B
−4 + ( −3 )=,−7,−1,1,7,A
"Mark ha a stamp collection. be ha 22 stamps Fram Japan, 34 Fram Canada, Rand 17 Fram Mexico. How may stamps does The have im all?",53,63,73,83,C
Identify a solution por Then equation x + 2.7 = 8.4 Fram Then given numbers.,11.1,5.7,3.7,22.68,B
Find Then number what make Then statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A
Find Then produce off 5.7(8) mentally using Then Distributive Property.,46.4,456,4.56,45.6,D
"whats as Then quotient por Then expression 2,314 / 4?",508,508 r2,578,578 r2,D
"Ros ha a goal off running a total off 100 mile His month. Each days what The ran, The an 5 miles. Which expression could Ros uses lo determine how may mile The ha left lo ran after running por d days?",100 — 5d,5d+ 100,100 / 5d,5d,A
Identify Then algebraic expression what matches Then words phrase: 4 time las may cans las Tomo collected.,4t,t over 4,t − 4,t + 4,A
"Andrew wrote Then number 186,425 son Then board. It which number as Then value off Then digit 6 exactly 10 time Then value off Then digit 6 im Then number Andrew wrote?","681,452","462,017","246,412","125,655",B
whats as 123 / 8?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B
Write 8 Rand 2 over 4 las can improper fraction im simplest form.,17 over 2,34 over 4,17 over 4,19 over 2,A
