Let x = 1. whats as x << 3 im Python 3?,1,3,8,16,C
"It Python 3, which off Then following function convert a string lo can int im python?","int(x [,base])","long(x [,base] )",float(x),str(x),A
"A users enters a Web address im a browser, Rand a request por a file as sent lo a Web server. Which off Then following best described how Then file as sent lo Then user?",Then file as broken into packets por transmission. Then packets must by reassembled upon receipt.,Then file as broken into packets por transmission. Then user's browser must request each packet im order until alle packets area received.,"Then server attempts lo connect directly lo Then user's computer. in Then connection as successful, Then entire file as sent. in Then connection as unsuccessful, can error message as sent lo Then user.","Then server repeatedly attempts lo connect directly lo Then user's computer until a connection as made. One Then connection as made, Then entire file as sent.",A
"Digital images area often represented My Then red, green, Rand blue values (an RGB triplet) off each individual pixel im Then image. A photographer as manipulating a digital imagen Rand overwriting Then original image. Which off Then following described a lossless transformation off Then digital image?",Compressing Then imagen im a way what may loss information out wild suffer only a small lost off imagen quality.,"Creating Then grey scale off can imagen My averaging Then amounts off red, green, Rand blue im each pixel Rand assigning His news value lo Then corresponding pixel im Then news image. Then news value off each pixel represents a shade off gray, ranging Fram white lo black.","Creating Then negative off can imagen My creating a news RGB triplet por each pixel im which each value as calculated My subtracting Then original value Fram 255. Then negative off can imagen as reversed Fram Then original; lights áreas appears dark, Rand colours area reversed.",Modifying part off Then imagen My taking Then pixels im ones part off Then pictures Rand copying the lo Then pixels im another part off Then picture.,C
A programmer as writing a programs what as intended lo by able lo process larger amounts off data. Which off Then following considerations as LEAST likely lo affect Then ability off Then programs lo process larger data sets?,How lang Then programs takes lo ran,How may programming statements Then programs contains,How much memory Then programs requires las in runs,How much storage spaces Then programs requires las in runs,B
"Suppose Then character 0,1, . . . ,8,9,A,B,C,D, E,F area uses lo represents a hexadecimal (base-16) number. her A = 10, B = 11, . . . ,F = 15. whats as Then largest base-10 integer what An by represented Width a two-digit hexadecimal number, such las 14 por 3A?",32,225,255,256,C
A larger data yet contains information about alle students majoring im computer science im college across Then United States. Then data yet contains Then following information about each student. ° Then student's genders ° Then states im which Then students attends college ° Then student's grade point average son a 4.0 scale Which off Then following questions could by answered My analyzing only information im Then data set?,lo students majoring im computer science tend lo have higher grade point averages then students majoring im others subjects?,How may states have a higher percentage off female computer science majors then male computer science majors attending college im what state?,whats percent off students attending college im a certain states area majoring im computer science?,Which college ha Then highest number off students majoring im computer science?,B
"Then codes segment below use Then procedure IsFound (list, item), which returns true In item appears im list Rand returns false otherwise. Then list resultList as initially empty. FOR EACH item On inputList1{ id (isFound (inputList2, item) ) APPEND (resultList, item) } Which off Then following best described Then contents off resultList after Then codes segment as executed?",ll elements im inputListl followed My alle elements im inputList2,Only elements what appears im both inputListl Rand inputList2,Only elements what appears im either inputListl por inputList2 out no im both List,Only elements what appears im inputListl out no im inputList2,B
A programs as expressed im a programming language. Which off Then following as true off Then program?,"Then programs An also by expressed las binary code, out wild by more easily understood My humans then expressed im a higher-level programming language.","Then programs An also by expressed las binary code, which wild reduce Then likelihood off errors.","Then programs cannot by expressed las binary code, because binary codes An only by uses lo represents data.","Some part off Then programs An by expressed las binary code, out operation must by expressed using a higher-level programming language.",A
"It Python 3, that as Then output off print tuple[0] In tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Error,None off Then above.,B
"on Then following potential benefits, which as LEAST likely lo by provided My Then upgraded system?",humana representatives wild no by needed lo respond lo home inquiries.,Then company wild by able lo provides a humans representative por an incoming call.,Customers area likely lo spetd less timer listening lo information no relevant lo their issue.,Customers wild by unable lo mistakenly select Then incorrect department por their particular issue.,B
"Historically, in ha seen observed what computer processing speeds tend lo doble every to years. Which off Then following best described how technology companies An uses His observation por planning purposes?",Technology companies An accurately predict Then dates then news computing innovations wild by available lo use.,Technology companies An plan lo doble Then cost off news products each timer advances im processing speed occur.,Technology companies An yet research Rand developments goals based son anticipated processing speeds.,Technology companies An spetd less effort developing news processors because processing speed wild always improve nat Then observed rate.,C
"A programmer wrote Then programs below. Then programs use a list off numbers called numList. Then programs as intended lo display Then sum off Then numbers im Then list. sum ← numList [1] FOR EACH value On numList sum ← sum + value DISPLAY sum It order lo test Then program, Then programmer initializes numList lo [0 , 1 , 4 , 5]. Then programs displays 10, Rand Then programmer concludes what Then programs works las intended. Which off Then following as true?",Then conclusion as correct; Then programs works las intended.,"Then conclusion as incorrect; Then programs does no display Then correct value por Then test caso [0, 1, 4, 5].","Then conclusion as incorrect; using Then test caso [0, 1, 4, 5] as no sufficient lo conclude Then programs as correct.","Then conclusion as incorrect; using Then test caso [0, 1, 4, 5] only confirms what Then programs works por List im increasing order.",C
A computer simulation as creates lo simulate Then growth off a certain plant especies im different conditions. Which off Then following actions could by uses lo validate Then models uses im Then simulation?,Express Then simulation software using both recursive Rand iterative algorithms. Compare Then result off Then recursive algorithm lo These off Then iterative algorithm.,Perform real-world experiments son Then plant species' growth im different environments. Compare Then experimental result lo Then result provided My Then simulation.,Remove an unnecessary details Fram Then model. Compare Then running time off Then original simulation Rand Then simplified simulation.,Run Then simulation software son múltiple devices. Compare Then result obtained Fram each off Then devices.,B
