London dispersion forces area caused My,temporary dipoles creates My Then position off electrons around Then nuclei im a molecule,Then three-dimensional intermolecular bonding presente im alle covalent substances,Then uneven electron-to-proton ratio mound son individual atoms off a molecule,Then electronegativity differences between Then different atoms im a molecule,A
Carbon ha can atomic radius off 77 pm Rand a first ionization energy off 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
"en unknown substance as mound lo have a high melting point. It addition, in as a poo conductor off electricity Rand does no dissolve im water. Then substance lost likely contains",ionic bonding,nonpolar covalent bonding,covalent network bonding,metallic bonding,C
Then NT ionic equation expected then solutions off NH4Br Rand AgNO3 area mixed together as,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Then symbol por antimony as,W,Sb,de,en,B
"A sealed, rigid container contains three gases: 28.0 g off nitrogen, 40.0 g off argon, Rand 36.0 g off water vapor. in Then total pressure exerted My Then gases as 2.0 atm, that as Then partial pressure off Then nitrogen?",0.33 atm,0.40 atm,0.50 atm,2.0 atm,C
Monatomic ions off Then representative elements area often,very soluble,very electronegative,isoelectronic Width a noble was,highly coloured,C
Hund's rule requires what,Mo to electrons An have Then some fours quantum numbers,Mo to electrons Width Then some spin An occupy can orbital,Mo to electrons An occupy separate orbitals,Mo to electrons An pair mp In where as can empty orbital nat Then some energy level available,D
ll off Then following ions have Then some electron configuration except,Rb+,Se2-,As5+,Sr2+,C
"Sulfurous acid as a weak acid, while sulfuric acid as a much stronger acid because",Then O–H bonds im sulfuric acid area much weaker then im sulfurous acid due lo Then electron withdrawing off Then oxygen atoms son sulfuric acid,sulfuric acid ha more oxygen atoms im sits fórmula,Then sulfur im sulfuric acid as more electronegative then Then sulfur im sulfurous acid,sulfuric acid ha Then hydrogen atoms bound directly lo Then sulfur atom,A
whats as Then molarity off a sodium hydroxide solution what requires 42.6 mL off 0.108 M HCl lo neutralize 40.0 mL off Then base?,0.0641 M,1.64 M,0.115 M,0.400 mol/L,C
Which off Then following substances ha can asymmetrical molecular structure?,SF4,PCl5,BF3,CO2,A
"Hydrogen fluoride, HF, as a liquid nat 15°C. ll others hydrogen halides (represented My HX, were X as an others halogen) area gases nat Then some temperature. Why?",Fluorine ha a very high electronegativity; therefore Then H-F bond as stronger then an others H-X bond.,HF as smaller then an others H-X molecule; therefore in exhibits stronger London dispersion forces.,Then dipoles im a HF molecule exhibit a particularly strong attraction force lo Then dipoles im others HF molecules.,Then H-F bond as Then lost ionic im character compared lo alle others hydrogen halides.,C
