"whats as true por a type-Ia (""type one-a"") supernova?",His type occurs im binary systems.,His type occurs im young galaxies.,His type produces gamma-ray bursts.,His type produces high amounts off X-rays.,A
in your known both Then actual brightness off can objects Rand sits apparent brightness Fram you locations than Width Mo others information your An estimate:,is speed relative lo your,is composition,is size,is distance Fram your,D
Why as Then sky blue?,Because Then molecules what compose Then Earth's atmosphere have a blue-ish color.,Because Then sky reflects Then colour off Then Earth's oceans.,Because Then atmosphere preferentially scatters shot wavelengths.,Because Then Earth's atmosphere preferentially absorbs alle others colors.,C
You’ve made a scientific theory what where as can attractive force between alle objects. When wild you theory by proven lo by correct?,Then first timer your drip a bowling ball Rand in falls lo Then ground proving you hypothesis.,After you’ve repeated you experiment may times.,You An never prove you theory lo by correct only “yet lo by proven wrong”.,When your Rand may other have tested Then hypothesis.,C
Which off Then following is/are true?,Titán as Then only outer solar systems moon Width a thick atmosphere,Titán as Then only outer solar systems moon Width evidence por recent geologic activity,Titan's atmosphere as composed mostly off hydrocarbons,A Rand D,D
A comet off mass m impacts Then earth (mass M radius R) nat Then minimum impact speed. whats as Then expression por Then total energy releases im Then impact?,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
"Some off Mars'water as frozen im Then soil Rand Then ice caps Rand home las loss due lo solar wind stripping out much off Then original water as thought lo have seen loss though another mechanism. whats happened lo His ""lost""water?",in las stripped away My Then magnetic fields then in rapidly decreased im strength,in las broken into hydrogen Rand oxygen My ultraviolet lights Rand Then hydrogen las loss though thermal escaped,in las consumed My a civilization off thirsty Martians,in las vaporized during a periods off intense volcanism Rand las loss lo spaces though thermal escaped,B
Most rocks son Then Moon's surface area elder then These son Then Earth's surface. Then best evidence por His is:,Lunar rocks area composed off fragments pulverized My may impacts.,Radioactive dating off lunar samples shows what The area older.,Then Moon's surface as more heavily eroded then Then Earth's surface.,Then Moon's surface ha more impact craters then Then Earth's surface.,B
whats as Then second lost common element im Then solar system?,Iron,Hydrogen,Methane,Helium,D
whats as Then sources off Then materiel what cause meteor showers?,Near-Earth asteroid gradually disintegrate Rand spread but along their orbital path. When Then Earth passes though Then orbit off can asteroids web area bombarded My sand-sized particles which cauce a meteor shower.,Near-Earth asteroid disintegrate las The enter Earth's atmosphere creating hundreds off bright meteors what appears lo radiate Fram a single locations im Then sky.,Then nuclei off comets disintigrate las The enter Earth's atmosphere creating hundreds off bright meteors what appears lo radiate Fram a central locations im Then sky.,Then nuclei off comets gradually disintegrate Rand spread but along Then comet's orbital path. When Then Earth passes though Then orbit off a comet web area bombarded My sand-sized particles which cauce a meteor shower.,D
Why does Then plasma (ion) tail off a comet always point away Fram Then Sun?,Radiation pressure Fram Then Sun's lights pushes Then ions away.,Then conservation off Then angular momentum im Then tail keeps in always pointing away Fram Then Sun.,Then ions area following Keplerian orbits what leads away Fram Then Sun.,"Then solar wind electromagnetically ""blows"" Then ions directly away Fram Then Sun.",D
How oid Eratosthenes estimate Then size off Earth im 240 B.C.?,Be observing Then duration off a solar eclipse.,Be measuring Then size off Earth's shadow son Then Moon im a lunar eclipse.,Be comparing Then maximum altitude off Then su im to cities nat different latitudes nat Then some timer son Then some day.,Be sending fleets off ships around Earth.,C
Then Large Magellanic Cloud as ...,a dwarf galaxy orbiting Then Milky Way.,Then closest planetary nebula lo Then Earth.,a bright stars clúster discovered My Magellan.,Then outer arm off Then Milky Way names after Magellan.,A
Why dos web look por water-ice im craters nat Mercury's pole?,Actually water-ice as alle over Mercury Rand no just nat Then poles.,Then pole as Then only places fortunate enough lo have has comet impacts,Radar Fram Then earth An only see Mercury's poles.,Those craters contain Then only permanently shadowed region son Mercury,D
Then Milky Way as part off a giant supercluster Width a diameter off 160 Mpc. whats as Then same off His supercluster?,Virgo,Laniakea,Sculptor,Boötes,B
an which planet im out solar systems An your find Then Great Red Spot?,Venus,Mars,Júpiter,Saturn,C
