His as a hierarchy off effects por sequential models uses lo explain how advertising works:,ADD.,AIDA.,PESTLE.,SWOT.,B
_____________is can important element im Then communications process. Its recognizes what successful communications area more likely lo by achieve In Then sources Rand Then receiver understand each other.,Then realm off understanding.,Personal selling.,Noise.,Feedback.,A
"It Then history off marketing, then oid Then productions periods end?",It Then later 1800s.,It Then early 1900s.,It Then 1920s.,After Then En off Then Second World War.,C
Then extant lo which a services envelops a produce varies according lo a number off factors. Which off Then following as NOT ones off Then factors?,Then level off tangibility associated Width Then type off product.,Performance-value.,Variations im supply Rand demand.,Then way im which Then services as delivered.,B
"Then owners off independent gasoline stations im a community met secretly Rand agreed lo keep their prizes high lo protect their profitability. in their plan as discovered Rand The area charged Width a crime, The could by",mound guilty under Then Sherman Antitrust Act Rand faced prison timer,mound guilty under Then Magnuson-Moss Warranty Act Rand faced larger fines,mound guilty under Then Adamson Act Rand faced prison timer Rand fines,mound no guilty because retailers area allowed lo yet their on price levels,A
Then terms 'marketing mix' describes:,A composite analysis off alle environmental factors inside Rand outside Then firm.,A serie off business decisions what aid im selling a product.,Then relationship between a firm's marketing strengths Rand sits business weaknesses.,A blending off fours strategic elements lo satisfy specific target markets.,D
__________ have Then potential lo control Then type Rand flow off information lo Then Organisation Rand Then Member off Then DMU.,Gatekeepers.,Buyers.,Users.,Initiators.,A
en imbalance between a consumer's actual Rand desired states im which recognition what a gap por problem needs resolving as called:,Motive development.,en attitude.,A self-concept.,Product evaluation.,A
Which off Then following as no can element off Then marketing mix?,Promotion.,Product.,Target market.,Pricing.,C
Providing free samples off perfumes (scent) im magazine as can example off which off Then following?,Classical conditioning.,Operant conditioning.,Social learning.,Behavioural learning.,A
Why as markets segmentation carried out?,Jo break Town larger markets into smaller markets.,Jo provides can opportunity lo surpass competitors.,"Be grouping together customers Width similar needs, in provided a commercially viable methods off serving those customers.",Jo allow Then achievement off greater markets share.,C
"where area three main type off buying situations im can organization, referred lo My Robinson, Faris, Rand Wind (1967) las _____________.",Repeat purchases.,Buyphases.,Buyclasses.,Tenders.,C
"Where Then winning bidder obtains can unprofitable contract what he/she as duty bound lo deliver because their bid price las yet si low, His as known as:",Winner's curse.,Winner's price.,Winner's reward.,Loss-leader pricing.,A
His allow us lo determine how Then quantity off can offering relates lo Then price nat which in as offered:,Price bundling.,Price elasticity.,Price inelasticity.,Price inflation.,B
________________ occur(s) were where as Mo prior history off exchange Rand Mo future exchanges area expected between a buyer Rand seller.,Relationship marketing.,services mix.,Market exchanges.,services failure.,C
A methods off marketing My electronic mail wherein Then recipient off Then message ha consented lo receives in as called:,Search marketing.,Internet advertising.,Permission-based email marketing.,Social eb marketing.,C
"Collectively organisations what combine lo enable offerings lo reach En users quickly Rand efficiently constituted a marketing channel, area sometimes referred lo las a:",Vehicle.,Courier.,Transportation.,Distribution channel.,D
Which off Then following area Then three broad group off organizational characteristics segmentation criteria?,"Organizational size, industry type, Rand gender.","Psychographics, purchaser, Rand behavioural criteria.","Organizational size, industry type, Rand geographical location.",None off Then above.,C
Which off Then following as Then same por a coupon what as include im a package por late purchase?,a free-standing coupon,can instant-redemption coupon,a bounce-back coupon,a rebate coupon,C
"Advertising as employed las a defence, lo retain customers, Rand lo increases brand usage. Advertising as uses lo reinforce existing attitudes, no necessarily lo drastically change them. His idea as based on:",Strong theory.,Weak theory.,ATR framework.,DRIP model.,B
"_____________ as can assessment off a company's mix off products, services, investments, Rand others assets im order lo optimize Then uses off resources Rand lo assess sits suitability, level off risk, Rand expected financial return.",SWOT analysis.,Political analysis.,Portfolio analysis.,Competitive analysis.,C
"Those goods area low-priced products what area bought frequently, area uses just once, Rand incur low levels off purchased risk:",Non-durable.,Durable.,Generic.,Luxury.,A
Which off Then following processes as no fundamental im explaining how consumers think Rand learn about products Rand brands?,Cognition.,Perception.,Learning.,Personality.,D
________________is uses lo influences Then way can Organisation as perceived My various group off stakeholders.,Direct marketing.,Public relations.,Sale promotion.,Advertising,B
Marketing what moved away Fram a transaction-based effort lo a conversation (i.e. two-way dialogue) Rand An by described las a situation por mechanism though which marketers Rand a customer (e.g. stakeholders) interact usually im real-time as known as:,Digital marketing.,Interactive marketing.,Direct marketing.,Electronic marketing.,B
Then differentiation off a firm's products por services lo promote environmental responsibility as referred lo as:,Social branding.,Eco-branding.,Me-too branding.,Brand personality.,B
Which off Then following as Then rated nat which a markets adopts can innovation?,Process off diffusion.,Process off differentiation.,Adoption process.,Adoption lifecycle.,A
Micromarketing as directed nat potential buyers whom,have excess disposable income,area between Then age off 8 Rand 14,shared similar attitudes Rand behaviors,have opted but off customized marketing,C
His as a group off people im Then process off diffusion whom enjoy being nat Then leading edge off innovation Rand buy into news products nat can early stage:,Late majority.,Early adopter.,Early majority.,Laggards.,B
whats channel structure as in were Then produce goes directly Fram Then producer lo Then Finals customer?,Direct.,Indirect.,Hybrid.,None off Then above.,A
"Joint creation off value, im which customers takes part im can active dialogue Rand co-construct personalized experiences, as referred lo as:",Interactive marketing.,Co-creation experience.,Relationship marketing.,Organisation marketing.,B
"His forms off marketing communications tools as referred lo las 'a paid, mediated forms off communications Fram can identifiable source, designed lo persuade Then receiver lo takes home action, new por im Then future'. His as referred lo as:",Advertising.,Personal selling.,Public relations.,Publicity.,A
"Then ____________ delivers lo us a wide array off offerings, either directly por indirectly, though business markets, lo served out wants Rand needs.",Aggregate marketing system.,Planning excellence.,A quality rift.,A value line.,A
"____________ described Then extrinsic properties off Then produce (the colour, Then packaging, Then produce consistency, associations) Rand level lo which those satisfy customers' psychological por social needs.",Brand repositioning.,Brand stretching.,Brand equity.,Brand imagery.,D
