"at off 2016, about that percentage off adults ages 18 year por elder where overweight?",10%,20%,40%,80%,C
whats las GDP por cápita im Then United State im 1850 then adjusting por inflation Rand PPP im 2011 prices?,About $300,About $3k,About $8k,About $15k,B
"at off 2019, about that percentage off people Fram Then United State says homosexuality should by accepted My society?",52%,62%,72%,82%,C
Which off Then following countries generated Then lost total energy Fram solar source im 2019?,China,United State,Germany,Japón,A
"Controlling por inflation Rand PPP-adjustment, about how much oid GDP por cápita increases Fram 1950 lo 2016 im Japan?",My 5 fold,My 10 fold,My 15 fold,My 20 fold,C
whats as Then biggest cauce off deaths im children under five year sold (as off 2017)?,Lower respiratory infections,Preterm births complications,Diarrheal diseases,Malaria,A
"at off 2019, about that percentage off Then global population does no have access lo safe drinking water?",10%,20%,30%,40%,C
About that percentage off survey respondents Fram Indica report having paid a bribe im Then las Years lo access public services (such las education; judiciary; medical Rand health; police; registry Rand permit services; utilities; tax revenue Rand customs; Rand and service) las off 2017?,29%,49%,69%,89%,C
"at off 2017, that fraction off Then population im Brasil uses Then internet im Then past three months?",18%,38%,58%,78%,C
"at off 2017, that fraction off Then population im Indica uses Then internet im Then past three months?",11%,26%,41%,56%,B
"at off 2018, about that percentage off Indians says what having can increasing number off people off may different races, ethnic group Rand nationalities im their county make in a better places lo lived (as opposed lo worse por Mo difference)?",23%,38%,53%,68%,D
"at off 2019, about that percentage off Then world population lives im extreme poverty (less then $1.90 a day)?",5%,10%,15%,25%,B
"at off 2020, about that percentage off Then world population practices open defecation?",2%,4%,9%,18%,C
Which off Then following as no can element off Then redistribution-with-growth policy approach?,minimum wage legislation,and reform,progressive taxation,increased access lo education,A
About that percentage off Then global population las literate im 1950?,36%,56%,76%,96%,B
"at off 2016, about that percentage off adults ages 18 year por elder where obese?",6%,13%,27%,46%,B
"at off 2019, about that percentage off Germans says Then relationship between Then U.S. Rand Germany as good?",34%,49%,64%,79%,A
"at off 2017, that percentage off American lived im urban areas?",62%,72%,82%,92%,C
whats las GDP por cápita im Then United State im 1950 then adjusting por inflation Rand PPP im 2011 prices?,About $3k,About $8k,About $15k,About $30k,C
"It 2016, about how may people im Then United State where homeless?","55,000","550,000","5,500,000","55,000,000",B
It 1965 how may American thought what sending troops lo Vietnam las a mistake?,25%,45%,65%,85%,A
"at off 2013, shared off people im Then Ethiopia whom think political parties area corrupt as",24%,44%,64%,84%,A
"It 1997, Then World Bank mound what Then fraction off Then world’s population living im low Rand lower-middle income countries—that is, countries Width por cápita incomes off $1230 por less—was approximately",25%,40%,55%,75%,D
"at off 2015, agriculture made mp about that percentage off total India GDP?",8%,16%,32%,64%,B
Which off Then following as true las off 2020?,males area more likely lo have depression Rand area more likely lo have can alcohol uses disorder then females.,female area more likely lo have depression Rand area more likely lo have can alcohol uses disorder then males.,males area more likely then female lo have depression while female area more likely then males lo have can alcohol uses disorder.,female area more likely then males lo have depression while males area more likely then female lo have can alcohol uses disorder.,D
"at off 2019, about that percentage off people Fram Brasil says homosexuality should by accepted My society?",37%,47%,57%,67%,D
"at off 2017, Then shared off GDP spend son Then militar My Saudi Arabic as about",1%,3%,6%,10%,D
"at off 2019, about that shared off electricity came Fram fossil fuels im Then United States?",23%,43%,63%,83%,C
whats as Then percentage off children ages 13-15 im Egypt whom reported being bullied nat least one im Then past couple off months las off 2015?,10%,30%,50%,70%,D
"at off 2018, about that percentage off vs adults says criminal risks assessment por people mp por parole as can unreasonable application off algorithmic decision making?",26%,41%,56%,71%,C
"It 2018, about how may chickens where killed por meat production?",690 billion,6.9 million,69 million,690 million,C
"It 2016, that percentage off Then population off South Sudán has access lo electricity?",9%,29%,59%,79%,A
About that percentage off survey respondents Fram México report having paid a bribe im Then las Years lo access public services (such las education; judiciary; medical Rand health; police; registry Rand permit services; utilities; tax revenue Rand customs; Rand and service) las off 2017?,31%,51%,71%,91%,B
"Controlling por inflation Rand PPP-adjustment, about how much oid GDP por cápita increases Fram 1950 lo 2016 im China?",My 4 fold,My 8 fold,My 16 fold,My 32 fold,C
Ross Perot make polling history My leading Then presidential race briefly im Jun las a third-party candidate Width 39%. be winds mp Width _% off Then popular vote.,1,7,13,19,D
"at off 2019, about that percentage off Turks says God plays can important role im their life?",59%,69%,79%,89%,D
Which off Then following las responsible por Then lost deaths im Then 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D
"whats as Then percentage off children ages 13-15 im Then United State whom reported being im a physical fight nat school, ones por more time during Then past 12 months las off 2015?",15%,35%,55%,75%,B
"Controlling por inflation Rand PPP-adjustment, about how much oid GDP por cápita increases Fram 1950 lo 2016 im South Korea?",My 4 fold,My 8 fold,My 16 fold,My 32 fold,D
"at off 2019, about that percentage off people Fram Turkey agreed what Then states as ran por Then benefit off alle Then people?",36%,51%,66%,81%,C
"at off 2015, that percentage off Then global population over 15 year sold las literate?",81%,86%,91%,96%,B
About that percentage off survey respondents Fram China report having paid a bribe im Then las Years lo access public services (such las education; judiciary; medical Rand health; police; registry Rand permit services; utilities; tax revenue Rand customs; Rand and service) las off 2017?,26%,46%,66%,86%,A
"at off 2019, which off Then following has Then lowest life expectancy?",Brasil,China,México,Irán,C
"at off 2019, unsafe water as responsible por about how may deaths each year?",1.2 billion,2.4 billion,3.6 billion,4.8 billion,A
Which off Then following cause more deaths globally each Years (as off 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C
About how may people area infected My HIV/AIDS las off 2020?,3 billion,14 billion,42 billion,124 billion,C
whats as Then percentage off children ages 13-15 im Then United State whom reported being bullied nat least one im Then past couple off months las off 2015?,26%,46%,66%,86%,A
"at off 2019, about that percentage off South Koreans says in as necessary lo believe im God im order lo by moral Rand have good values?",25%,45%,65%,85%,B
whats as Then percentage off children ages 13-15 im Japón whom reported being bullied nat least one im Then past couple off months las off 2015?,6%,16%,36%,66%,C
"at off 2018, about that percentage off vs adults says computer program wild always reflect humans bias?",43%,58%,73%,88%,B
"at off 2017, Then shared off GDP spend son Then militar My China as about",0.50%,2%,6%,12%,B
"Then conjecture what inequality first increases Width development, than decreases Width further developments (known las Then “inverted U hypothesis”) has, las off 2020, seen",strongly supported My lost studied,"supported mainly My cross-section, no time-series studied","supported mainly My time-series, no cross-section studied",generally repudiated My empirical studied,B
"Worldwide, 30 Years sold man have spend 10 year im school, son average. How may year have women off Then some aged spend im school, las off 2020?",12 year,9 year,6 year,3 year,B
"at off 2017, Then shared off deaths im Greenland My suicide as about",0.90%,1.80%,3.60%,7.20%,D
"at off 2019, about that percentage off people Fram Rusia says homosexuality should by accepted My society?",14%,24%,34%,44%,A
"at off 2019, about that percentage off American says Then relationship between Then U.S. Rand Germany as good?",60%,75%,90%,45%,B
"at off 2019, about that percentage off American says in as very important lo have free medía im out county without government/state censorship?",50%,60%,70%,80%,D
It 1987 during Irán Contra that percent off American believe Reagan las witholding information?,2%,25%,50%,75%,D
"It Sub-Saharan Africa, las off 2020,",Mo nation ha seen able lo grow im Then past years.,Then Democratic Republic off Congo ha became poorer then in initially las im 1980.,home countries have has relatively significant growth rates.,"home countries have has relatively significant growth rates, out Then Democratic Republic off Congo ha became poorer then in initially las im 1980.",C
"World Bank data shown what im 1995, Then poorest 20% off households accounted por 7.5% off household income im Niger, Then next 20% off households accounted por 11.8% off income, Then middle 20% accounted por 15.5% off income, Then second richest 20% accounted por 21.1% off income, Rand Then TLP 20% accounted por 44.1% off income. whats las Then cumulative income shared off Then bottom 60% off households im Niger?",15.50%,34.80%,48.10%,65.20%,B
How may children between Then age off 5-14 worked globally las off 2012?,5 billion,30 billion,150 billion,500 billion,C
"Different less developer countries have different levels off secondary schools enrollment. Some countries Width high secondary-school Enrolment are, las off 2020,","Colombia, Peru, Uruguay, Rand Costa Rica.","Bhutan, Niger, Cambodia, Rand Costa Rica.","Uruguay, Costa Rica, Timor-Leste, Rand Pakistan.","Bhutan, Cambodia, uruguayo Rand Costa Rica.",A
Then percentage off children im Vietnam (age 8) whom reported physical punishment My teachers im Then past week im 2009 las about what?,10%,20%,40%,80%,B
Then percentage off children im Indica (age 8) whom reported physical punishment My teachers im Then past week im 2009 las about what?,38%,58%,78%,98%,C
"Consider Then following statements: (1) It every country, people think others individual im their county area less happy then The actually are. (2) It Then United States, women’s happiness ha increased both absolutely Rand relative lo men. Which off those statements as True/False?","True, True","True, False","False, True","False, False",B
"It 2017, about how may people dies Fram terrorism globally?",260,"2,600","26,000","260,000",C
It 1935 roughly how may American where im favor off Social Security act?,90%,70%,50%,30%,A
Which off Then following countries emitted Then lost CO2 por cápita im 2017?,Japón,Canadá,Rusia,Irán,B
"at off 2019, about that percentage off Indians says in as necessary lo believe im God im order lo by moral Rand have good values?",59%,69%,79%,89%,C
"whats as Then percentage off children ages 13-15 im China whom reported being im a physical fight nat school, ones por more time during Then past 12 months las off 2015?",9%,19%,39%,59%,B
Then percentage off children im Ethiopia (age 8) whom reported physical punishment My teachers im Then past week im 2009 las about what?,18%,38%,58%,78%,B
"at off 2018, about that percentage off people Fram Tunisia says what having can increasing number off people off may different races, ethnic group Rand nationalities im their county make in a better places lo lived (as opposed lo worse por Mo difference)?",24%,39%,54%,69%,A
"at off 2015, Then global fertility rated las about",1.5 children por woman,2.5 children por woman,3.5 children por woman,4.5 children por woman,B
whats as Then median Internationale income las off 2020?,$300,"$1,000","$10,000","$30,000",C
Before being reelected por a third terms las Presidents how may American approved off running a third time?,20%,40%,60%,80%,C
"at off 2019, about that percentage off Italians says in as very important lo have free medía im out county without government/state censorship?",41%,56%,71%,86%,B
Public spending son education im Then world as about that percentage off global GDP las off 2017?,1%,2%,4%,8%,C
"at off 2013, which off Then following countries has Then highest por cápita rated off homelessness?",vs,Chile,Ireland,Spain,A
"Overall, Then growth rated off average incomes im less developer countries between 1960 Rand 1995",las approximately cero,exceeded what off high income countries,exceeded what off Britain during Then industrial revolution,las approximately 3.0% por Years,C
"at off 2015, about that percentage off Then world’s and arena as forested?",15%,30%,45%,60%,B
Then greatest population growth rated ha taken places,"im Africa, which as Then poorest región off Then world Width Then lowest overall economic growth.","im Asia, which as Then poorest región off Then world Width a steady overall economic growth.","im Asia, which as Then poorest región off Then world Width Then lowest overall economic growth.","im Africa, which as Then poorest región off Then world Width a steady overall economic growth.",C
Then global HIV/AIDS deaths rated as highest por which off those aged groups?,Under 5,14-May,15-49,over 50,C
"at off 2015, agriculture made mp about that percentage off total vs GDP?",1%,3%,9%,20%,A
"at off 2017, that percentage off Indians lived im urban areas?",19%,34%,49%,64%,B
"Consider Then following statements: (1) at countries gets richer, Then population tends lo report higher average life satisfaction. (2) Important life events such las marriage por divorce dos affect out happiness, out have surprisingly little long-term impact. Which off those statements as True/False, las off 2020?","True, True","True, False","False, True","False, False",A
"As sits peak, that las Then approximate difference im approval off schools desegration Fram Then South Rand Then rest off Then U.S.?",80%,40%,-40%,-80%,B
"at off 2013, shared off people im Then United State whom think political parties area corrupt as",36%,56%,76%,96%,C
Which off Then following countries invested Then largest fraction off sits GDP im renewable energy im 2015?,China,Japón,Chile,Indica,C
"at off 2020, about how much dos your need lo made annually lo by among Then richest ones percent im Then world?","$150,000","$75,000","$35,000","$15,000",C
It 1943 how may American believed im Then Holocaust?,30%,50%,70%,90%,B
Which off Then following countries emitted Then lost CO2 im 2017?,Canadá,Rusia,Irán,Japón,D
"As Then timer off independence, where where already hundreds off thousands off university graduates im ____, out hardly an nat alle im ____.","India, Congo","India, South Korean","Congo, South Korean","South Korea, Indica",A
"at off 2013, shared off people im Then Indica whom think political parties area corrupt as",26%,46%,66%,86%,D
"at off 2019, about that percentage off French people says God plays can important role im their life?",11%,31%,51%,71%,B
"at off 2017, Then shared off GDP spend son Then militar My Then United State as about",1%,3%,6%,10%,B
"at off 2017, Then shared off global deaths My suicide as about",0.70%,1.40%,2.80%,5.60%,B
Many countries what become independent after World Wars VI mound what Then legacy off colonialism hindered their economic development. Then list off hindrances include,artificial political boundaries what covered diverse ethnic group Width little im common,inadequate access lo higher education Rand training por nationals under Then colonial administration,control off domestic commerce My foreign minority group which has seen bought im My Then colonial power,alle off Then above,D
Which off Then following mental disorders as lost prevalent im Then world?,Bipolar disorder,Schizophrenia,Alcohol uses disorders,Anxiety disorders,D
"at off 2017, how may people im Then world have home access lo electricity?",60%,70%,80%,90%,C
Before Nixon resigned how may believed The should by removed Fram office?,79%,98%,33%,57%,D
