"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I slammed son ky breaks lo miss Then ball las in came im lo Then road. Scenario 2 | I taught ky children lo plays Then xylophone.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I spoke lo ky mom son Then phone during ky entire York shift. Scenario 2 | I helped ky friend escaped prison.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I made sure lo dispose off ky banana peel since someone could trip son it. Scenario 2 | I stirred Then drunk before giving in lo Then customer.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Sometimes I hide ky grandpa's teeth because The loves a good steak. Scenario 2 | I pushed Then small children son Then swings set.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I player fetch Width ky dog nat Then park. Scenario 2 | I baked peanut butter cookies por ky daughter's friends.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I las alle but off faced paint por ky child's Halloween outfit, si I uses a makeup pallet since I has lo improvise. Scenario 2 | I liked Bill, Rand The doesn't known me; I'm planted ones son hip lo see In sparks could fly.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I watched Then nurse grab a box off crackers Rand punt the im heir purse nat work. Scenario 2 | I las due lo start York soon, si I went there.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | While Then elderly lady las gone I helped heir but My cleaning everything im heir house. Scenario 2 | I go a permit lo being a guns into Then classroom im caso I needed lo defend Then students.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I took ky best friend's wife son a romantic cruise lo Then Bahamas. Scenario 2 | I bound heir Army Rand legs Rand lashed heir Width a whip.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I chopped Town Then tree intended por lumber. Scenario 2 | While visiting Then Louvre, I touched may off Then paintings.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I urinated into a cup si I could test in por infection. Scenario 2 | I fed Then hungry child home warm soup.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | After thinking lang Rand hard, I uses garden shears lo fix ky cat. Scenario 2 | I checked ky teenager's bedroom closet because I thought The need helps cleaning.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi baby rode im their carseat while I drove Then cars son Then freeway. Scenario 2 | I scraped Then paint offs off ky neighbor's houses after The repainted it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I at sneaking im narcotic drug into a prison Rand selling the lo prisoners. Scenario 2 | I told ky so lo turn son Then lawnmower before clearing Then blades.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I has lo sneeze, si I quickly turned away Fram ky mother-in-law. Scenario 2 | I wanted ky children lo practice having good posture por a week, si I glared nat the whenever I saw the slouching si The notice then they're no sitting mp straight.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I helped hip im English My writing hip essay. Scenario 2 | I told Then disabled Ban im Then wheelchair lo crawl mp Then stairs por remember how lo walk In The really wanted lo com inside.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I punt ky three Years sold daughter son timer but por five minutes. Scenario 2 | I punt faced paint son Then small child's face.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I sang Rand cheered Fram ky seats nat Then football game. Scenario 2 | I decided lo dash Rand dine nat Then diner.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I wrote a Sell written essay; Then grader gave mi almost a perfect score. Scenario 2 | I made heir sushi Fram heir prize goldfish.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I keyed a random stranger's cars Rand felt good about it. Scenario 2 | I gave ky teething infant a dog biscuit lo chew on.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I wanted lo known how ky sister really felt about me, si I asked her. Scenario 2 | When I saw ky sister's same im Then men's bathroom stall, I crossed in out.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | When ky restaurant's freezer broke, I served Then warm meat event though I knew in las very unsafe. Scenario 2 | I decided lo start a fire im Then forest.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I knew ky wife loved Then colour red si I gave heir black roses. Scenario 2 | I ate alle off Then birthday cake nat Then party I las invited to.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | When ky step-mother stuck heir and im Then blender lo extract can ice cube, I made sure in las im Then 'on' position. Scenario 2 | I knew Then rights things lo dos las lo turn Then loss wallet into Then polices department, si I went straight lo Then stations after work.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
