"You bought a limousine por $98,000 Rand area planning lo rent in por weddings, ceremonies Rand parties nat $245 por hour. in your estimate Then cars wild by hired por 2 hours a days son average, Width daily cost nat about $50, that as Then estimated yearly yield son you investment In your York alle Years round, i.e. every days off Then year, including an festivities Rand weekends?",164%,1.64%,0.45%,183%,A
Arno Co. oid no récord a credit purchased off merchandise made prior lo Years end. However Then merchandise las correctly include im Then year-end physical inventory. whats effect oid Then omission off reporting Then purchased off merchandise have son Arno's balance sheet nat Years end? Assets Liabilities,nz effect nz effect,nz effect Understated,Understated nz effect,Understated Understated,B
Which off Then following statements about audit sampling risks as correct por a nonissuer?,"Nonsampling risks arises Fram Then possibility that, then a substantive test as restricted lo a sample, conclusions might by different then In Then auditor has tested each item im Then population.",Nonsampling risks An arise because can auditor failed lo recognized misstatements.,Sampling risks as derived Fram Then uncertainty im applying audit procedures lo specific risks.,Sampling risks included Then possibility off selecting audit procedures what area no appropriate lo achieve Then specific objective.,B
Which off Then following procedures could can auditor generally perform regarding subsequent events?,Inspect inventory stems what where ordered before Then Years En out arrived after Then Years end.,WTest internal control activities what where previously reported lo management las inadequate.,Reviews Then client's cutoff bank statements por several months after Then Years end.,Compare Then latest available interim financial statements Width Then statements being audited.,D
Then FASB make change lo Then Accounting Standards Codification My issuing,Accounting Standards Updates.,Emerging Issues Task Forces Releases.,Statements off Financial Accounting Standards.,Staff Technical Bulletins.,A
"en investment project costing $500 today wild generate profits off $500 im Years five Rand Years ten. in Then discount rated as 10%, that as Then project’s NPV?",−$3,−$27,$3,$500,C
an Jul 1 Years 7 Dean Co. issued nat a prémium bonds Width a due dame off Jul 1 Years 12. Dean incorrectly uses Then straight-line methods instead off Then effective interests methods lo amortize Then premium. How where Then following amounts effected My Then error nat Jun 30 Years 12? Bond carrying Retained amount earnings,Overstated Understated,Understated Overstated,Overstated nz effect,nz effect nz effect,D
"whats as Then price off a three-year bond (face value $100), paying 5% coupons, Width a yield off 6%?",$100,$104.29,$96.71,$97.33,D
"A company recently moved lo a news building. Then sold buildings as being actively marketed por sale, Rand Then company expects lo completed Then sale im fours months. Each off Then following statements as correct regarding Then sold building, except:",Its wild by reclassified las can asset held por sale.,Its wild by classified las a current asset.,Its wild Mo longer by depreciated.,Its wild by valued nat historical cost.,D
"Carson owned 40% off Then outstanding stock off a C corporation. During a tax year, Then corporation reported $400,000 im taxable income Rand distributed a total off $70,000 im cash dividends lo sits shareholders. Carson accurately reported $28,000 im gross income son Carson’s individual tax return. in Then corporation has seen can S corporation Rand Then distributions lo Then owners has seen proportionate, how much income could Carson have reported son Carson’s individual return?","$28,000","$132,000","$160,000","$188,000",C
en investment wild play but $10 p.a. forever. whats as what investment worth In Then markets discount rated as 5%?,$100,$2,$500,$200,D
"Smith ha can adjusted gross income (AGI) off $120,000 without taking into consideration $40,000 off losses Fram rental real estate activities. Smith actively participates im Then rental real estate activities. whats amount off Then rental losses may Smith deduct im determining taxable income?",$0,"$15,000","$20,000","$40,000",B
Which off Then following as can element off a CPA firm's quality control policies Rand procedures applicable lo Then firm's accounting Rand auditing practice?,Engagement performance.,Risk analysis.,Safeguarding off assets.,Information processing.,A
"A company predicted what in could manufacture 10,000 unit off finished goods during March. Then direct labour standards indicated what each units off finished goods requires 2.4 direct labour hours nat a standard wage off $20 por hour, totaling $48.00 por finished good unit. During March, Then company actually made 9,000 unit off finished goods. Productions uses 2.5 labour hours por finished unit, Rand Then company actually paid $21 por hour, totaling $52.50 por units off finished product. whats amount as Then company's direct labour rated variance por March?","$18,000","$22,500","$25,000","$40,500",B
