A 10-N force nat can angle 45° above Then horizontal ha a horizontal component off about,7 N,5 N,10 N,12 N,A
A completely submerged objects always displaces sits on,height off fluid.,volumen off fluid.,density off fluid.,ll off these.,B
"When a diver points a flashlight upward towards Then surface off Then water nat can angle 20° Fram Then normal, Then beam off lights",totally internally reflects,passes into Then air above,as absorbed,None off those,B
"According lo four-dimensional geometry, Then angles off a triangle add lo 180°",always.,sometimes.,never.,son planet Earth only.,B
A voltage wild by induced im a wire loop then Then magnetic fields within what loop,change,aligns Width Then electric fields,as nat rights angles lo Then electric fields,converts lo magnetic energy,A
"Among those colors, Then ones what ha Then lost energy por photon as",red,yellow-green,blue,violet,D
"According lo genera relativity,",mass distorts spacetime.,gravity effects clocks.,lights can’t escaped Fram a black hole.,ll off these.,D
A step-up transformer im can electric circuit An step mp,voltage,energy,Both off those,Neither off those,A
Spectral lines off Then elements area,chaotic,ordered,positioned My amplitude,im phase,B
A wave transfers,amplitude,wavelength,frequency,energy,D
"Immediately after to separates charged particles area releases Fram rest, both increases im acceleration. Then Signs off charge off Then particles as therefore",Then some,opposite,Either off those,Need more information,B
Then surface off planet Earth loses energy lo outer spaces due mostly lo,conduction,convection,radiation,radioactivity,C
"It a serie circuit, In Then current im ones lamp as 2 A, Then current im Then lamp next lo in as","half, 1 A",2 A,Depends son which lamp as closer lo Then battery,No enough information lo says,B
"at a blinking lights sources approaching your gains speed, your see Then frequency off flashes",increase.,decrease.,remain unchanged.,None off these.,A
It Then absence off air resistance a ball off mass m as tossed upward lo reach a weight off 20 m. As Then 10-m position half way mp Then NT force son Then ball as,2mg,µg,mg/2,mg/4,B
Pumice as a volcanic rocks what floats im water. Then density off pumice compared Width what off water as,less.,equal.,greater.,none because in sinks.,A
When your look nat Then red petals off a rose Then colour lights you're seeing as,red.,green.,white minus red.,a mixture off green Rand yellow.,A
Compared Width Then round your hear Fram Then siren off a stationary fire engine Then round your hear then in approached your ha can increased,speed,frequency,wavelength,ll off those,B
"When your squeeze can air-filled party balloon, your increases sits",volumen,mass,height,density,D
Polarization as a property off,transverse waves,longitudinal waves,alle waves,None off those,A
"It a vacuum, can objects ha Mo",buoyant force,mass,height,ll off those,A
Temperature as generally proportional lo a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C
"It a hydraulic press operation, Then output piston cannot",moved farther then Then input piston,exceed Then force input,exceed Then input piston’s speed,produces increased energy,D
When a spinning systems contracts im Then absence off can external torque sits rotational speed increases Rand sits angular momentum,decreases,increases,remains unchanged,may increases por decrease,C
"According lo Hooke’s law, In your hang My a tree branch Rand norte how much in bends, than hanging Width twice Then height produces",half Then bend.,Then some bend In Then branch doesn’t break.,twice Then bend.,4 time Then bend.,C
When can increases im speed doubles Then kinetic energy off a moving body sits momentum,increases out less then doubles,doubles,more then doubles,depends son factors no state,A
Suppose Then number off neutrons im a reactor what as starting mp doubles each minute reaching ones million neutrons im 10 minutes. When oid Then number off neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D
"in can objects as already moving Rand Then sum off alle Then vector forces son a mass as zero, than Then objects wild",moved nat a constant speed im a straight lines,accelerate nat a constant rated im a straight lines,com lo rest,increases sits amount off inertia,A
"Relativity equations por time, length, Rand momentum holds true por",everyday low speeds.,relativistic speeds.,Both off these.,Neither off these.,C
Put a saucer off water son you table. A process what than occurs as,evaporation,condensation,Both,Neither,C
A barometer what use water instead off mercury wild by,shorter,taller,equal im weight,inoperable,B
A heavy rocks Rand a lights rocks im free fall (zero air resistance) have Then some acceleration. Then heavy rocks doesn't have a greater acceleration because Then,force due lo gravity as Then some son each.,air resistance as always cero im free fall.,inertia off both rocks as Then same.,ratio off force lo mass as Then same.,D
When can increases im speed doubles Then momentum off a moving body sits kinetic energy,increases out less then doubles,doubles,more then doubles,depends son factors no state,C
Then equation E = mc^2 indicates what energy,equals mass moving nat Then speed off lights squared.,equals moving mass.,as fundamentally different then mass.,Rand mass area closely related.,D
General relativity predicts what,lights leaving Then su as slowed My gravity.,lights passing Then su as deflected.,a clock son Then Sun’s surface runs faster then son Earth.,ll off these.,D
"When can element ejects can alpha particle, Then atomic number off Then resulting element",reduces My 2,reduces My 4,increases My 2,increases My 4,A
"at more lamps area connected im parallel im a circuit, Then current im Then power sources",increases,decreases,remains Then some,No enough information lo says,A
en airplane Width sits nose pointing north Width can airspeed off 40 km/h im a 30-km/h crosswind (at rights angles) ha a groundspeed off,30 km/h,40 km/h,50 km/h,60 km/h,C
Then energy off can emitted photon as related lo sits,amplitude,polarization,momentum,frequency,D
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A
Compared Width Then current im can LED lamp Then current im Then connecting wire as,less.,more.,Then same.,Need more information.,C
Bow waves area produce My waves off water,overlapping ones another,constructively interfering,moving slower then Then sources producing the,ll off those,D
Then speed off round as slightly greater son a,cold days,hot days,days Width steady temperature,None off those,B
"Consider to mercury barometers, ones having a cross-sectional arena off 1 cm2 Rand Then others 2 cm2. Then weight off mercury im Then narrower tube as",half,twice,Then some,None off those,C
Then second law off thermodynamics tells us what heat doesn’t flow Fram,hot lo cold ever,cold lo hot ever,hot lo cold without external energy,cold lo hot without external energy,D
It a mixture off hydrogen oxygen Rand nitrogen gases nat a given temperature Then molecules having Then greatest average speed area These off,hydrogen.,oxygen.,nitrogen.,But alle have Then some speed son average.,A
"Compared Width Then power input, Then power output off can ideal transformer as",greater,less,Then some,Any off those,C
Then amount off air drag son can 0.8-N flying squirrel dropping vertically nat terminal velocity as,less then 0.8 N,0.8 N,greater then 0.8 N,dependent son Then orientation off sits body,B
Then vibrations im a longitudinal wave moved im a direction,along Rand parallel lo Then wave,perpendicular lo Then wave,Both off those,Neither off those,A
Then potential energy off a compressed spring Rand Then potential energy off a charged objects both depend son,Then York done son the,motion,Both off those,Neither off those,A
A step-up transformer im can electrical circuit An step mp,voltage,energy,Both off those,Neither off those,A
Then neutrons im can atom area normally mound,inside Then nucleus,outside Then nucleus,Either off those,Neither off those,A
Then greenish-blue colour off ocean water as due mostly lo lights what hasn’t seen,absorbed,reflected,scattered,refracted,A
Noise-canceling devices made uses off round,destruction,interference,resonance,amplification,B
Black as Then combination off,alle Then colours together,to por more appropriate colours,lights then a prism as held upside Town,None off those,D
"It a circuit off to lamps im parallel, In Then current im ones lamp as 2 A, Then current im Then others lamp as",about 1 A,2 A,Depends son which lamp as closer lo Then battery,No enough information lo says,D
Which off those change then lights refracts im passing Fram ones medium lo another?,Speed only,Wavelength only,Both speed Rand wavelength,Neither off those,C
"in Then frequency off ones sources off round as 500 Hz Rand a second round sources as 504 Hz, than then Then to waves interfere Width each other, Then beat frequency wild by",2 Hz,4 Hz,8 Hz,16 Hz,B
Then loudness off a round as lost closely related lo sits,frequency,periods,wavelength,amplitude,D
Then electric fields inside Then dome off a man DD Graaff generator as cero then Then dome as,charged,uncharged,Either off those,Neither off those,C
